Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,label,Observação,Id
Wed Jan 04 19:11:08 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,"Rio de Janeiro, Brasil",#NOTÍCIAS ⚠⚠⚠,___DENISE___EU_,38,Negativo,,3259
Sat Jan 07 14:09:58 +0000 2017,RT @Estadao: Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de Minas: https://t.co/cCf56Abvap (via @EstadaoPoli…,,,,High Energy,HighEnergyBR,388,Negativo,,3217
Sun Jan 08 14:34:47 +0000 2017,RT @carlinibh: 'Jeitinho Kalil': novo prefeito de BH almoça de marmitex e elimina traje formal - Politica - Estado de Minas https://t.co/oG…,,,BELO HORIZONTE,wmvicent13,wmvicent,16,Positivo,,2831
Mon Feb 06 12:18:41 +0000 2017,@PMMG190 - Autor é preso por tráfico de drogas no Bairro Lagoinha https://t.co/64vhKiU392,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7652
Mon Jan 09 10:07:05 +0000 2017,Capa do Estado de Minas de hoje. https://t.co/fpVZ61gXlo,,,Brasil,Portal Social Brasil,PortalSocialBra,0,Neutro,,637
Fri Jan 06 02:31:24 +0000 2017,Via @estadao: BB e governo de Minas travam disputa sobre depósitos judiciais -  https://t.co/snYSW5pzk4,,,,Washington Oliveira,Washington10lui,0,Neutro,,4973
Mon Jan 09 11:27:05 +0000 2017,"RT @sdronsh: I'm at Terminal Rodoviário Governador Israel Pinheiro - @pbhonline in Belo Horizonte, MG https://t.co/easvBV3UDx",,,,Hederson - TIMBETA,HedersonTIMBETA,1,Neutro,,4218
Mon Jan 02 14:28:38 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora  https://t.co/oXmBqxirdb,,,,Daniel Araujo #beta,danaraujjobeta,0,Positivo,,5283
Mon Jan 09 09:23:05 +0000 2017,"I'm at Big Mais in Governador Valadares, Minas Gerais w/ @tue_nunes07 @combatentemg @cleverson0505 @newrandley https://t.co/zvVuKpNmAi",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,1,Neutro,,1378
Wed Jan 04 13:32:14 +0000 2017,Secretaria de Educação de Formiga abre novo processo seletivo https://t.co/WBjehJ8v3W https://t.co/x9GrDB43x5,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,Positivo,,5463
Wed Jan 25 21:22:11 +0000 2017,Polícia Civil apreende drogas e materiais para refino em Iturama https://t.co/fqQCgqlP9f https://t.co/vCcBj79spy,,,"-16.683649,-49.268102",vonivar,vonivar,0,Positivo,,7066
Mon Jan 09 20:58:13 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,merder ♡ hotchniss ♡ vauseman ,sah kane,foryoupompeo,607,Neutro,,2938
Mon Jan 09 15:24:13 +0000 2017,Dois são detidos ao tentar jogar celulares e drogas em presídio de MG: Ocorrência foi registrada perto do Sebastião… https://t.co/bm83obBiQd,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,Positivo,,6294
Wed Jan 04 20:55:15 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/KthPQA8NtL by #UOL via @c0nvey",,,CAMPINAS SP,MILTON FIRMO DA SILV,FIRMOSILV,0,Negativo,,758
Wed Feb 01 14:58:41 +0000 2017,@PMMG190 - PM frustra tentativa de furto em Boa Esperança https://t.co/qyjypTHZw5,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7458
Tue Jan 24 11:37:49 +0000 2017,Homem é preso com réplica de pistola após roubo em Montes Claros  https://t.co/4pdNhbUIH4,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,6992
Thu Jan 05 14:34:22 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,"Rio de Janeiro, Brasil",Mauricio Nunes,mfrancanunes,163,Negativo,,2731
Mon Jan 09 18:14:50 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,,liv,troye_sadness,607,Neutro,,2922
Wed Feb 08 21:39:28 +0000 2017,RT @TransitoBH: Google e BHTrans disponibilizam horários das linhas municipais de BH em tempo real - Gerais - Estado de Minas https://t.co/…,,,"Belo Horizonte, Brasil",Hebert F. Xavier,hebertfx,5,Positivo,,5254
Sun Jan 08 10:54:43 +0000 2017,Nova rebelião em cadeia pública de Manaus deixa ao menos três mortos - Nacional - Estado de Minas https://t.co/7AxLs6xjB1,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,Neutro,,1867
Mon Jan 09 20:03:14 +0000 2017,Como le chupan el orto a la mina tira un estado en face o una foto en instagram y todas le ponen mg �,,,"San Fernando, Buenos Aires",Marina �,maruu_garay,0,Neutro,,690
Wed Jan 04 21:32:23 +0000 2017,A PRIMEIRA TURNÊ DO ANO COMEÇA NO ESTADO DE MINAS GERAIS... E VCS ESTÃO TODOS CONVIDADOS. https://t.co/m8PzfVIHmJ,,,"Brasília, Brasil",BANDA FORRÓ BOYS,grupoforroboys,0,Neutro,,339
Wed Jan 04 14:24:24 +0000 2017,PM apreende pés de maconha e drogas em Uberlândia https://t.co/N9wyhNJzG4,,,Fortaleza - Ceará - Brazil,Sobral Host,sobralhost,0,Positivo,,6482
Wed Jan 04 19:54:29 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,PenhaProcopio,PenhaProcopio,245,Negativo,,3174
Wed Jan 04 21:22:13 +0000 2017,"RT @edmilsonpapo10: Após decretar falência do Estado de Minas, Pimentel tá comprando mais 2 helicópteros...
Teremos mtos feriados em 2017..…",,,Brasil,mirna,MirnaNiblan,157,Negativo,,3090
Sun Jan 08 19:47:07 +0000 2017,"RT @sytambalejy: I'm at Doce Lar Feliz in Governador Valadares, Minas Gerais w/ @tue_nunes07 @andreacorreia9 @amandassantosm https://t.co/M…",,,,#Betalab Daniel,DanielsilvaEB,2,Neutro,,4287
Fri Jan 06 20:02:17 +0000 2017,"I'm at Pompeu in Pompeu, Estado de Minas Gerais https://t.co/fzqNpkwuQs",-44.99719271,-19.22517814,,Val Lacerda Tim beta,ValdaLacerda,0,Neutro,,1462
Thu Jan 05 14:58:25 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/U08DpRL01q,,,,Graça Azeredo,azeredo_mg,0,Neutro,,903
Thu Feb 09 11:07:22 +0000 2017,@PMMG190 - 60ºBPM (Nova Serrana): 60º BPM e GER da 7ªCia PE apreende drogas. https://t.co/p9bmTAD7b3,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,7775
Wed Jan 04 21:08:51 +0000 2017,"RT @CAASCORPION: Depois de decretar “calamidade financeira”, governo de Minas gasta mais R$ 21 milhões em helicópteros https://t.co/NSVIp1s…",,,,Luitzr,Luitzr,24,Negativo,,2773
Fri Feb 10 22:56:39 +0000 2017,#timbeta #globo Homem é preso pela PC em Pirapora suspeito de envolvimento em roubo https://t.co/yRlZEgpafl #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Positivo,,7766
Sat Jan 07 00:40:20 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,,Ricardo Alessandro,Kinho0823,141,Negativo,,4398
Wed Jan 04 19:31:02 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/Y6F2yLhOgf,,,"Rio de Janeiro, Brazil",Wiki Insider Brazil,W_I_brazil,0,Negativo,,1271
Sun Jan 29 12:32:07 +0000 2017,Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/4e0UHNfhmE,,,,Vinicius paulo,timbetanovo122,0,Positivo,,7380
Wed Jan 04 20:55:34 +0000 2017,#timbeta #globo Polícia Militar apreende 30 kg de maconha em Governador Valadares https://t.co/eK1qMAUL36 #OperacaoBetaLab #Sigodevolta,,,,Hugo TIMBETA,Hugotim1,0,Neutro,,120
Tue Jan 03 13:56:07 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/uGdsjAgIlJ,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,Positivo,,5417
Sat Jan 07 23:12:41 +0000 2017,@ClaroPeru q era 700 mg mas no de ahi c cortaba mis megas como a estado ocurriendo inclusive los 1ero meses no tube megas!!,,,,Marco Collado,bono_mc2,0,Neutro,,154
Thu Jan 05 14:46:29 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/nBY2kvgk7b,,,,Graça Azeredo,azeredo_mg,1,Neutro,,896
Thu Jan 05 14:23:51 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar;. https://t.co/YHxeorhB5O,,,,Graça Azeredo,azeredo_mg,0,Neutro,,876
Mon Jan 09 18:13:56 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,nanda's heart,kah,horxngucci,607,Neutro,,2920
Mon Jan 09 22:20:19 +0000 2017,"Governo de Minas investiga casos suspeitos de febre amarela e malária no estado - 
https://t.co/29dlM972lN",,,EUA,TioSam.com,tiosam_com,0,Neutro,,1246
Tue Jan 10 02:17:21 +0000 2017,"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",,,"From: Marataízes, ES, Br",Marcos Vinicius,marcosvcortes,8,Neutro,,4506
Thu Jan 05 00:37:47 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros  https://t.co/wMnrt163iw",,,ESTADO DE GOIÁS,FRANKLIN RIBEIRO,SenhorFranklin,0,Negativo,,1661
Wed Jan 04 21:01:14 +0000 2017,RT @tradersclubbr: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/rl71azDkwJ,,,Sao Paulo,Javier Ramacciotti,j_ramacciotti,2,Negativo,,4313
Sun Jan 22 23:28:34 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/B10AENFfOb,,,São Paulo - Brazil,Tati Galletta,tatigalletta,0,Positivo,,7183
Sat Jan 07 21:48:02 +0000 2017,"I'm at Pizzaria Porto Bello in Governador Valadares, Minas Gerais https://t.co/6eKv9h5PdI",-41.925949,-18.846036,,Amorim,VivsLRA,0,Neutro,,1456
Thu Jan 05 12:55:49 +0000 2017,"Pimentel torrando dinheiro com helicópteros 
 https://t.co/3AkuJsS6ea",,,Brasil,Edmilson Papo 10,edmilsonpapo10,8,Negativo,,1986
Wed Jan 04 19:00:52 +0000 2017,"Fernando Pimentel , governador petista de Minas, já tem um e vai comprar mais dois. https://t.co/6icOFoh1uT",,,Minas,Alexandre Benvindo,ProfBenvindo,0,Negativo,,1127
Thu Jan 05 13:47:31 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Márcio Cláudio,marcioc13,444,Negativo,,2364
Mon Jan 09 13:01:16 +0000 2017,"Minas pode voltar a ter chuvas, apesar do calor intenso https://t.co/W5U9eaDuZp https://t.co/SxOuwbSIcM",,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,Neutro,,1753
Wed Jan 04 23:22:08 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,Brasil,Vado #ApoioLavaJato,vadomec,69,Negativo,,4249
Sun Jan 08 03:05:21 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/73pZmGGevj https://t.co/BiquPDv5Ic",,,,jane machado,janemachados,0,Negativo,,936
Thu Jan 05 10:09:40 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,Brasil,Nelson,jnelsonf,444,Negativo,,2339
Sat Jan 07 21:03:05 +0000 2017,"Em meio à crise carcerária, Padilha cita Darcy Ribeiro no Twitter - Nacional - Estado de Minas https://t.co/DfULUkpSYF",,,Brasil,Maria  Gloria Atalla,Maglor52,1,Neutro,,1033
Fri Jan 06 10:56:16 +0000 2017,Prefeito de Aimorés decreta estado de emergência administrativa https://t.co/A1QEnALQ8s,,,,Jack Lovatic,FCDemi2014,0,Negativo,,2049
Sun Feb 12 15:01:35 +0000 2017,"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/VDUZF5Y3Fg",,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,Positivo,,7898
Thu Jan 05 09:01:50 +0000 2017,"@xandalquadros @UOL Que absurdo, estado de MG quebrado.",,,BHZ,Edmilson Magalhães,Edmilsonmm,0,Negativo,,300
Thu Feb 02 15:54:25 +0000 2017,Suspeitos de envolvimento em roubo de bancos no Sul de MG são presos https://t.co/Ll4HnPcXfM https://t.co/lGYi3gamtD,,,São Joquim de Bicas,Henrique,junior_code,0,Positivo,,7633
Fri Jan 06 08:33:03 +0000 2017,"RT @xandalquadros: Com seis casos confirmados, Diamantina tem surto de malária - Gerais - Estado de Minas https://t.co/2Sg4mswHqv",,,BHZ,Edmilson Magalhães,Edmilsonmm,1,Neutro,,4703
Sun Jan 08 16:28:22 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",,,"Campos dos Goytacazes, Brasil",Diogo Melo #timbeta,diogohdemelo,29,Positivo,,6710
Tue Jan 24 10:10:10 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/xdyfr9JD6v,,,,G1 MG,g1mg,0,Positivo,,6980
Thu Jan 26 14:06:07 +0000 2017,Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais-https://t.co/3sfRNXcLM4 https://t.co/ksudX7C3NL,,,Brasil - Goiânia,TopGyn Notícias,portaltopgyn,0,Positivo,,5753
Sat Feb 11 09:49:11 +0000 2017,Líderes de motim em presídio de Minas Gerais serão transferidos https://t.co/3ycejsK0yB https://t.co/RrIeOwDV4z,,,"Hollywood, CA",Wendie Rower,Wendie_Rower,0,Positivo,,7956
Fri Jan 06 22:58:28 +0000 2017,RT @LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7D…,,,Belo Horizonte,Cora,Corinhaaa,9,Neutro,,3703
Mon Jan 23 11:33:57 +0000 2017,@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR DE ROUBO https://t.co/lC8zM0QeYr,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,6899
Sun Jan 08 12:03:01 +0000 2017,RT @OdeCarvalho: 2) tentarão ao menos engessar o próximo governo para que só possa fazer o que eles querem que ele faça.,,,Brasil,Gislane Morsan,morsan_mg,27,Neutro,,3884
Sat Feb 11 13:43:21 +0000 2017,RT @cidadealerta: Polícia prende traficantes com drogas e armas em Minas Gerais https://t.co/N7RCRdSQuY #CidadeAlerta,,,"Nova Itarana, Brasil",Marcelodil,Marcelodil1,2,Positivo,,8133
Mon Jan 09 14:18:32 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,Ilha do Retiro - Pernambuco ,Sportimagem,sportimagem,39,Neutro,,4664
Wed Feb 01 13:06:05 +0000 2017,@PMMG190 - POLÍCIA MILITAR PRENDE AUTOR E APREENDE DROGAS NO BAIRRO UNIVERSITÁRIO EM ITUIUTABA https://t.co/uBcytyfUfJ,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,7463
Thu Feb 02 17:45:14 +0000 2017,RT @pmmg190: @PMMG190 - APREENSÃO DE DROGAS EM FRUTAL/MG https://t.co/Cxdmz0dYlK,,,Belo Horizonte-MG,Daniel Farah,danielfarah78,1,Positivo,,7592
Wed Jan 25 17:12:33 +0000 2017,@PMMG190 - Guaraciaba - Quadrilha é presa após roubo a residência https://t.co/EWpZtE4nzf,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6868
Mon Jan 09 19:35:12 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,,juju,jujuvaitecomer,58,Neutro,,4086
Wed Feb 08 13:17:05 +0000 2017,@PMMG190 - Polícia Militar prende autores de crime de tráfico de drogas https://t.co/GTva559CAP,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,1,Positivo,,7809
Sun Jan 08 00:53:58 +0000 2017,Preso homem que usava garras de espeto de churrasco 'à la Wolverine' - Nacional - Estado de Minas https://t.co/o0bmAw5FNs,,,Belo Horizonte,Kleber Sales,Kleberfsales,1,Neutro,,2112
Mon Jan 09 23:14:06 +0000 2017,"RT @Lorenacs1: Ônibus 4,80 e o estágio me paga 2,50 de passagem. Cade coerência governo de Minas?? Bora ajudar a classe dos estagiários pro…",,,Brasil,Luíza,LuiizaAlves,1,Negativo,,3692
Wed Jan 04 20:34:33 +0000 2017,"Em calamidade financeira, governo de MG compra dois helicópteros | https://t.co/tjr9kVdCY8 https://t.co/GVRDrHksmX",,,PINHÃO-PARANÁ-BRASIL,OSVALDO NICKEL,OswaldNickel,0,Negativo,,943
Mon Jan 09 22:59:59 +0000 2017,"RT @gringa_bras: @vivianeguissoni Quem será q ainda ""segura"" esse elemento como governador de Minas?Onde ele já deveria estar?Pq ainda está…",,,"barra , bahia - brasil",Vivi MAB,vivianeguissoni,1,Negativo,,3467
Fri Jan 27 11:18:38 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/fPyfHgeyZ6 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,,,,Raynniere Makepeace,itsRaynniere,0,Positivo,,7137
Sat Jan 07 15:26:23 +0000 2017,FOQUEM AQUI NESSA MULHER #embuscadaspanicats  minha amiga super preparada. VEM @programapanico pra Governador Valad… https://t.co/Y0XjREW3rz,,,,Brunno Santos,OBrunnosantos,0,Neutro,,1141
Sun Jan 29 12:56:13 +0000 2017,Dois homens são preso após roubo de vaca na zona rural de Unaí https://t.co/XbOM5TO4cV https://t.co/laHGCXu1Wi,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Positivo,,6950
Thu Jan 05 14:54:24 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar… https://t.co/ZFfs6otvv7,,,,Graça Azeredo,azeredo_mg,0,Neutro,,907
Tue Jan 10 01:43:45 +0000 2017,"RT @Maglor52: Em meio à crise carcerária, Padilha cita Darcy Ribeiro no Twitter - Nacional - Estado de Minas https://t.co/DfULUkpSYF",,,In the world . All places,Andrea,andandrea,1,Neutro,,3717
Tue Feb 07 14:38:15 +0000 2017,RT @bemestar: Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/9wes9W2NqV,,,Brasil,#CTTR,NEWPERRYs,4,Positivo,,5987
Wed Jan 04 21:28:02 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,República de Curitiba,Marcelo Silva,marcelo101971,69,Negativo,,4244
Mon Jan 09 11:51:09 +0000 2017,"#beta #betalab #mg Estado afirma não ter sido notificado: Apesar de decisão judicial, reajuste…… https://t.co/IMG9Vxs4nK",,,,Guilherme # Beta,guilhermecorde,0,Neutro,,39
Mon Jan 09 19:54:07 +0000 2017,"Cármen deve julgar nos próximos dias reclamação do governo de MG sobre bloqueio de contas do Estado em ""momento de… https://t.co/Uq0a9tPb4Z",,,"Brasília, Brazil",Bruno Boghossian,brunoboghossian,11,Neutro,,644
Fri Jan 06 02:59:06 +0000 2017,RT @MeilingTamiozzo: Vereador de SP Fernando Holiday quer revogar o Dia da Consciência Negra - Politica - Estado de Minas https://t.co/W2XP…,,,,Marcelo A Coelho ⚫️⚪,MarceloACoelho1,2,Neutro,,3799
Mon Jan 09 18:35:54 +0000 2017,"Ciclo do ouro, período que marca a ascensão do atual estado de Minas Gerais na economia colonial. Em 1763, a sede do (part 13)",,,,라우라,JiminniYoon,0,Neutro,,657
Thu Jan 05 00:51:42 +0000 2017,"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",,,,Flaviar,FrorFlavia,147,Negativo,,4153
Sun Jan 08 22:31:12 +0000 2017,RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,,,,Rodrigo Neves,rogomonev,35,Negativo,,3405
Wed Jan 04 19:10:45 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial #Finanças #Ações https://t.co/lTDStqoBJ4,,,"Geneva, Switzerland",Dukascopy Stocks PT,FXS_Stocks_PT,0,Negativo,,502
Wed Jan 04 23:50:55 +0000 2017,"Governo de Minas adquire dois helicópteros para Bombeiros, PM e Defesa Civil - https://t.co/2fU57fTfKl",,,"Minas Gerais, Brasil",Aconteceu no Vale,noticiadosvales,1,Neutro,,1208
Wed Jan 04 19:12:48 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial - 04/01/2017 - Mercado - Folha de S.Paulo https://t.co/GwVWF20Wf8,,,BRASIL,ROBERTO CARLOS,jaspionzzz,0,Negativo,,500
Fri Jan 06 10:43:21 +0000 2017,Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia  https://t.co/I1zxtf9imO #TimBeta,,,,Iuri Pohl #TimBeta,iuripohl,0,Positivo,,6374
Tue Jan 10 04:50:09 +0000 2017,"Trump nomeia genro, Jared Kushner, como assessor da Casa Branca - Estado de Minas https://t.co/ssV1Q5BF8V",,,,Elias Santos,EliasSa90422362,0,Neutro,,4867
Sun Jan 08 13:01:47 +0000 2017,"@rod0liveira leio o estado de minas impresso quase todo dia. Domingo é certo

Ler jornal é gostoso demais",,,SE.23-Z-C-VI-3 ,absolute madwoman,fuckinmadhatter,0,Neutro,,274
Wed Jan 04 18:40:25 +0000 2017,Kkkkkkkkkkk https://t.co/ZJl7L4wS8S,,,Brazil,Pedro H Parente,PedroHParente,0,Neutro,,1574
Tue Feb 07 16:13:27 +0000 2017,Adolescente é preso com armas e drogas em Tumiritinga  https://t.co/VXI9VB3Gbj,,,,Michele #beta #sdv,michelexmbeta,0,Positivo,,7825
Mon Jan 09 17:24:41 +0000 2017,Parem de fingir que tem estado melhor que Minas Gerais no Brasil.,,,"Florida, USA","Maria, claro.",mariaclara_b,1,Neutro,,1958
Sat Feb 11 01:51:36 +0000 2017,"RT @caminhodaescola: @CNHIndustrial entrega 628 ônibus ORE 2 IVECO BUS ao Governo de Minas Gerais

https://t.co/yKPqJIKxZl

https://t.co/h0…",,,Rio Grande do Norte - BRASIL,Cresce RN,crescern,10,Positivo,,5216
Sun Jan 08 11:16:29 +0000 2017,RT @joaopaulom: O jornal do Medioli diz q o Presídio Público-Privado de MG é um sucesso mas não diz qual governador fez https://t.co/Jd7tb4…,,,Sete Lagoas MG,Wenderson Batista,dersinho13,2,Neutro,,3609
Fri Jan 06 20:36:16 +0000 2017,Minas vai dobrar oferta de trabalho e estudo nos presídios do Estado https://t.co/rCk3YpirvW https://t.co/KLacqwJY3m,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,Neutro,,1771
Wed Feb 08 11:10:01 +0000 2017,Caminhoneiro suspeito de forjar roubo de carga é preso em Araxá https://t.co/RdVyKruwBL https://t.co/cQPMTuLxkh,,,Belo Horizonte - Minas Gerais,Vans BH - Shows BH,3213_4360,0,Positivo,,7865
Mon Jan 30 11:42:28 +0000 2017,"Tentativa de fuga é impedida no presídio de Mariana, diz secretaria https://t.co/AFQjkGw6Tg https://t.co/EBTSaRCNy5",,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,Positivo,,7369
Wed Jan 04 17:27:40 +0000 2017,Motoristas e cobradores manifestam contra insegurança em Juiz de Fora https://t.co/QegbagKFd0,,,Guarulhos - SP,Leonardo Nascimento,leonardogru,0,Positivo,,6421
Tue Jan 24 10:53:09 +0000 2017,Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/thYAdDV2GE #OperaçãoBetaLab https://t.co/xr7y6fBk4m,,,,Kelly,KellyKaroll,0,Positivo,,6976
Mon Jan 09 23:40:00 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,+5521,ata,klausapekinha,607,Neutro,,2960
Thu Jan 05 10:06:43 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,Em algum lugar do Brasil,Solannder Fernandes,solannder,163,Negativo,,2725
Wed Jan 25 19:13:35 +0000 2017,Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/kVwY5poLls https://t.co/ejQ7aia6Ol,,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,Positivo,,7268
Fri Jan 06 17:16:16 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,Brasil,Alberto,AlbertoCVillar,284,Negativo,,4556
Wed Jan 04 21:06:40 +0000 2017,"Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros via @UOLNoticias @UOL  https://t.co/gjpUnTrNrg",,,Belo Horizonte,Stanley Gusman,StanleyGusman,3,Negativo,,1682
Wed Jan 04 22:08:12 +0000 2017,RT @adilsonjr11: A vergonha que é esse Governo de Minas. Buscar filhinho embriagado de helicóptero enquanto o servidores estão sem receber…,,,,Maria,MariaLCAb,13,Negativo,,2214
Wed Jan 25 13:15:36 +0000 2017,@PMMG190 - LAJINHA -  PM e PC prendem autor de roubo em bar. https://t.co/jKJ8T88iZA,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,Positivo,,6878
Tue Jan 31 12:30:39 +0000 2017,Quatro homens são presos suspeitos de tráfico de drogas em Pirapora https://t.co/dRq0BzsllI https://t.co/hS0iiIlcxc,,,,Anita Soeiro,soeiroanita,0,Positivo,,7570
Thu Jan 05 10:32:00 +0000 2017,"RT @oldairt: Rio e Minas Pensei que  estivessem em crise ""Governo de Minas Gerais compra mais dois helicópteros"" -  https://t.co/1HSg2dGCSZ",,,Sao Paulo,Drica,drimarchesani,12,Negativo,,3914
Sun Jan 22 12:38:54 +0000 2017,"RT @OGloboPolitica: Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos.
https://t.co/82tyxIrCW9 https://t.co/1imuf9X85A",,,Brazil,Victor Fonseca,vitin_fs,36,Positivo,,7316
Mon Jan 09 16:15:18 +0000 2017,RT @jornalhoje: Minas Gerais é o quarto estado a garantir o direito à amamentação em público: https://t.co/iVvCtS2Pr9 #JornalHoje https://t…,,,Rio de Janeiro - RJ,ebiovision.com.br,e_biovision,22,Positivo,,3615
