Created At,Text,Geo Coordinates.latitude,Geo Coordinates.longitude,User Location,Username,User Screen Name,Retweet Count,Observação,Id
Wed Jan 04 21:36:28 +0000 2017,RT @OperadoresBr: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/iXnxV8f9Nm,,,Sorocaba - SP,Esportes/Atualidades,oyrnni,1,,3932
Wed Jan 04 19:12:41 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/JZU4HELBYE by #UOLNoticias via @c0nvey",,,Fortaleza -Ceará,Maria Jose E Santo,Mariajoseesanto,0,,757
Fri Jan 06 12:25:23 +0000 2017,RT @carlinibh: Homem que matou ex-mulher e jogou corpo em cisterna contou com ajuda de amigo - Gerais - Estado de Minas https://t.co/BoRuUP…,,,,TV_Verdade,TV_verdade,1,,2816
Sat Feb 04 10:53:37 +0000 2017,"New post: ""Após denúncias, cães encontram drogas e menor é detido em MG"" https://t.co/GFW6xj6uXr",,,,Camila Maciel Serrão,CamilaMacielSer,0,,7702
Thu Jan 05 13:15:50 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,"Sao Paulo,Brasil",Um Grande Sonho,Oportunidade7,284,,4589
Sat Jan 28 10:34:47 +0000 2017,"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/nEmAiA2Df0 https://t.co/hq2ZxmAMw4",,,,Anita Soeiro,soeiroanita,0,,7051
Sat Jan 07 14:15:40 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,Colombia,Linda Meneses,Shyla123Linda,85,,6645
Tue Jan 10 11:24:13 +0000 2017,Jovem fica ferido após ser torturado em Governador Valadares https://t.co/InVosK2lAW https://t.co/Oh5wTUwRTo,,,Belo Horizonte - Minas Gerais,UAI Seguros BH ®,UAI_SEGUROS_BH,0,,1558
Sun Jan 08 11:18:41 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjPjCAC https://t.co/s9yOwjCAmu",,,,Duda Dias,DudaDias91,29,,6703
Tue Jan 24 04:57:26 +0000 2017,RT @portaluai: Profissionais da saúde trabalham sem descanso para vacinar contra #FebreAmarela em Minas https://t.co/HZWxPKTyaV https://t.c…,,,Kombi na Komfort House,Lalaca #TC8M #TT9M,Lalaca123,6,,5809
Thu Jan 05 12:04:36 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,"Paraná, Brasil",Alexcapontes,Alexcapontes,245,,3155
Wed Jan 25 20:00:14 +0000 2017,Viçosa e Muriaé recebem mais doses da vacina contra febre amarela https://t.co/zXCaxoSHCx,,,Minas Gerais,G1 Zona da Mata,g1zonadamata,0,,5853
Wed Jan 04 22:58:24 +0000 2017,"Le pone mg a mi estado y me pregunta como estoy. Que te importa, vieja chusma",,,,Tania Morales �,MoralesTania01,0,,1587
Sun Jan 08 12:27:16 +0000 2017,Portugal se prepara para o adeus a Mario Soares - Estado de Minas https://t.co/Rr3Qh4ZLjO #notícias https://t.co/HfToGIGRDJ,,,Brasil,News JS Brasil,newsjsbr,0,,2030
Wed Jan 04 21:25:55 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/s4HYllJnZM by #Ary_AntiPT via @c0nvey",,,Brazil,Vicente Queiroz F.,Vicente_Q_Filho,9,,765
Thu Jan 05 13:18:12 +0000 2017,Super Final do Paragliding World Cup em Governador Valadares – MG. https://t.co/C1FwNmtwZZ https://t.co/NTnGENSUID,,,"São Paulo, Brasil",AirBoysTeam,AirBoysTeam,0,,4797
Tue Jan 10 09:42:57 +0000 2017,"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",,,,Jaqueline Cristiane,Jaqueline3455,8,,4509
Mon Jan 30 13:31:38 +0000 2017,RT @necineidedanta3: Polícia Civil faz operação e prende suspeitos de tráfico de drogas em MG: Prisões e apreensões foram realizad... https…,,,,neide,necineidedanta3,1,,7312
Wed Jan 25 21:21:46 +0000 2017,Polícia Civil apreende drogas e materiais para refino em Iturama  https://t.co/n2f0aeHRRw,,,,Daniel Araujo #beta,danaraujjobeta,0,,7059
Tue Jan 03 13:54:15 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/Gw62w9lt71 https://t.co/C5ihb9Z2zR,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,,5413
Wed Jan 04 19:37:11 +0000 2017,Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/EbCQo0qzqk https://t.co/yWY99Uer29,,,"Recife, Brasil",Tarciano A Beta,tarcianoabeta,0,,1260
Sat Jan 07 03:24:32 +0000 2017,Ipatinga-MG - Governo da PTista Cecília Ferragente (Ferramenta) esposa do Chico Farragente. https://t.co/o33QkWF0dw,,,Brasil,MarileneMG,mmarques57,4,,1516
Mon Jan 09 20:40:12 +0000 2017,"RT @ReginaldoLopes: O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba +
ht…",,,,SERGIO  GOVEA,_Sergio_Govea_,4,,4076
Thu Jan 05 08:17:48 +0000 2017,"Em calamidade financeira, governo de Minas Gerais compra mais dois helicópteros https://t.co/6sptVyGzMx",,,Visconde do Rio Branco,Carlos A. Monteiro,py4cab,0,,1025
Wed Jan 04 21:09:03 +0000 2017,"RT @rbrasiliense: Cara-de-pau é o governador de Minas, Fernando Pimentel, que depois de ser flagrado pegando o filhão na festa, comprou mai…",,,Salvador/BA/BR,Edgar Madruga,edgarmadruga,12,,4059
Wed Jan 04 20:19:04 +0000 2017,"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/FD7XLogEiW by #UOLNoticias via @c0nvey",,,Bh,@carlos.BH,henriqueudia10,0,,753
Sun Jan 08 16:44:29 +0000 2017,"I'm at Doce Lar Feliz in Governador Valadares, Minas Gerais w/ @tue_nunes07 @andreacorreia9 @amandassantosm https://t.co/MPhmrZiC8d",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,2,,1403
Wed Jan 04 19:14:47 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,ITALIA -LATINA ,Marcia gomes,piemarcy,444,,2442
Thu Jan 05 00:14:22 +0000 2017,"Aceita: rivalidade fora do estado é Flamengo x Atlético-MG. Até pode se dizer que com Corinthians.
Rivalidade com P… https://t.co/w9MtVuGU2C",,,Rio de Janeiro - Brasil,Lika,Lika_Rasoli,0,,352
Mon Jan 09 19:26:19 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,West Coast ,West Coast,Skrilleiro,607,,2928
Thu Jan 05 21:25:08 +0000 2017,"I'm at Governador Valadares - @prefeituragv in Governador Valadares, MG w/ @sytambalejy @newrandley @lawrenlayne https://t.co/fg8wx0KaFU",-41.94989421,-18.85941788,"Governador Valadares, Brasil",welington #MAFIASDV,tue_nunes07,1,,1431
Wed Jan 04 20:54:18 +0000 2017,"P$DB faliu, PT finalizou. | ""Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial"" https://t.co/BlVhcSslQF",,,Rio de Janeiro,Walter Valdevino,walterva,0,,1941
Thu Jan 05 21:39:10 +0000 2017,Semanário francês Charlie Hebdo resiste dois anos após atentado - Estado de Minas https://t.co/sAh0P3A5Gr #notícias https://t.co/ClI3pTipOA,,,Brasil,News JS Brasil,newsjsbr,0,,4754
Thu Feb 02 20:42:28 +0000 2017,Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos  https://t.co/zwLoMpgs4u,,,,Michele #beta #sdv,michelexmbeta,0,,5926
Wed Jan 04 19:04:02 +0000 2017,"RT @lexluthor2015: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/17GUTxYqZf",,,Belém - PA,MRS,rodrigo_mrs,1,,3690
Sat Jan 07 13:11:47 +0000 2017,RT @Estadao: Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de Minas: https://t.co/cCf56Abvap (via @EstadaoPoli…,,,Brasil,Ary ANTI PT,Ary_AntiPT,388,,3215
Wed Jan 04 21:39:56 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/wrDOD5gCj1,,,,Chris Walker,kitwalkerbr,0,,562
Mon Jan 09 15:59:27 +0000 2017,"RT @VinnyLuciano22: Turquia identifica autor de atentado, informa TV estatal - Internacional - Estado de Minas https://t.co/yOyYomkZcR",,,,rubinho #timBeta,rubinho142,3,,4657
Thu Jan 05 12:51:13 +0000 2017,"RT @UOL: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/bpBmZOIYHV",,,,Marcelo B,marcelo010377,19,,4382
Thu Jan 05 00:49:39 +0000 2017,"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",,,"Belo Horizonte, MG, BRA",Humbertinhobh,humbertoscoelho,69,,4223
Thu Jan 05 16:07:18 +0000 2017,"RT @UOLNoticias: Polêmica com filho de Pimentel: Governo de Minas prevê gasto de R$ 50,8 mi com helicópteros https://t.co/uuqDLAAmxy",,,João Pessoa-PB,Roberto Candido,Maj_Roberto,17,,4528
Thu Feb 09 12:10:14 +0000 2017,"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/FRYnpMPpcs",,,"Brasília, Brasil",Luiza Cruz,donpiccone,0,,8182
Wed Jan 04 13:32:12 +0000 2017,Secretaria de Educação de Formiga abre novo processo seletivo: Interessados podem se inscrever pela internet até as… https://t.co/nDiEaBGiVk,,,Brasil Natal/RN,Lucas Medeiros �©™,parabolicalucas,0,,5462
Mon Jan 09 19:58:20 +0000 2017,em_com: Estado amplia para 23 o número de casos suspeitos de #FebreAmarela em Minas https://t.co/e09Av8vGBj #timbeta #sdv,,,,Patrick,DarthVaderTB,0,,1048
Wed Jan 25 02:22:08 +0000 2017,"RT @iuripohl: Após roubo em São Gonçalo do Pará, trio suspeito é detido pela PM  https://t.co/q2tMvOKCOZ #TimBeta",,,João Pessoa Paraiba Brasil,edsonmonteiroleite,edsoeli,1,,7307
Thu Feb 02 17:49:40 +0000 2017,Polícia Civil prende traficante suspeito de ordenar o assassinato de assaltante - Gerais - Estado de Minas https://t.co/5I4YMgWbCb,,,"Sorocaba, Brasil",anjosdoresgate,kassio_z,0,,7548
Fri Jan 06 16:52:17 +0000 2017,"Após ser agredida, mulher atira contra homem em Governador Valadares https://t.co/mIRtn32uGM https://t.co/edPAJTMGBd",,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,,415
Wed Jan 04 20:22:44 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,"Sao Paulo, Brazil",CBriquet,cbriquet,444,,2489
Sat Jan 28 10:33:11 +0000 2017,"Polícia apreende armas e drogas no distrito de Barra Alegre, em Ipatinga https://t.co/RpG88ClhTi #G1 https://t.co/SWkL7eY6Na",,,Brasil,A Informação,AInformacao,0,,7053
Tue Jan 03 13:58:21 +0000 2017,Governo anuncia ensino integral em três escolas estaduais do Triângulo https://t.co/S54Kw0TMuZ https://t.co/4hRBcKOdCQ,,,,Rodrigo Pilatti,pilatti,0,,5429
Thu Jan 05 07:58:03 +0000 2017,"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",,,"São José dos Campos, Brasil",Reinaldo  Fonseca,reijoana11,34,,3834
Wed Jan 04 21:19:40 +0000 2017,"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",,,"Curitiba, Brasil",Cleide,cleidekqueiroz,38,,3275
Mon Jan 09 03:43:49 +0000 2017,"Vergación, qué mal ha estado Jimmy #GoldenGlobes",,,CCS/SC,Paola Méndez,AP_MG,0,,4960
Sat Jan 07 14:41:16 +0000 2017,Suspeito de matar companheira dentro de carro em BH é liberado - Gerais - Estado de Minas https://t.co/Mt91yYYB4c,,,"Belo Horizonte, Brasil",�Márcia  Figueiredo,marciaafig,1,,4817
Mon Jan 23 14:36:24 +0000 2017,Polícia Civil apresenta dupla presa por tráfico de drogas em Patrocínio https://t.co/TIaY4tv6zT https://t.co/8AggRwT7vq,,,,RADIO PONTO NET,radiopontonet,0,,7098
Tue Jan 10 11:30:31 +0000 2017,"New post: ""Jovem fica ferido após ser torturado em Governador Valadares"" https://t.co/PTMBlliTcQ",,,,Camila Maciel Serrão,CamilaMacielSer,0,,1836
Wed Jan 04 14:45:21 +0000 2017,PM apreende pés de maconha e drogas em Uberlândia https://t.co/uqrtzItuuh Siga @TeleVansBH https://t.co/iGrj2prpiU,,,Belo Horizonte - Minas Gerais,Wellington Rocha,Televan,0,,6486
Wed Jan 04 22:26:33 +0000 2017,"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",,,,Sorosphobic Assis,SPTF_Oficial,22,,3318
Wed Jan 25 00:22:54 +0000 2017,Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/voIxCsERHM,,,"Curitiba, Paraná",Thalita Morais,tangerinethata,0,,7243
Fri Feb 03 01:22:27 +0000 2017,"#Matipó SURTO – Notificações por febre amarela estão em declínio, afirma governo de MG https://t.co/2nq97tIBd3",,,Matipó-MG,MatipóWeb,MatipoWeb,0,,5861
Thu Jan 05 02:19:02 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Simone Bedin,Simobed,245,,3143
Thu Feb 09 11:14:51 +0000 2017,Dois homens são presos suspeitos de roubo em Divinópolis https://t.co/xgwIjT3CBz https://t.co/oZNsnYC3KE,,,São Joquim de Bicas,Henrique,junior_code,0,,7904
Thu Jan 05 14:41:18 +0000 2017,E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar https://t.co/GVDMS5HWxM,,,,Graça Azeredo,azeredo_mg,0,,843
Mon Jan 09 15:36:53 +0000 2017,Funed investiga cinco mortes por suspeita de febre amarela em Minas - Gerais - Estado de Minas https://t.co/0eXMlnMKr8,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,0,,1147
Fri Jan 06 15:22:04 +0000 2017,"Plano Nacional de Segurança Pública é realista, diz ministro da ... - Estado de Minas https://t.co/1mpVWQftkU",,,Rio de Janeiro,Alessandro Recal,RecalAlessandro,0,,1996
Fri Jan 06 16:30:11 +0000 2017,Número de migrantes chegados pelo mar diminuiu em dois terços - Estado de Minas https://t.co/hYBq6IAmh7 #notícias https://t.co/N5OTeHcmLW,,,Brasil,News JS Brasil,newsjsbr,0,,1872
Sat Jan 07 20:10:33 +0000 2017,"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",,,San Antonio,Maria de castro,Mariadecastro10,85,,6674
Thu Jan 05 14:11:52 +0000 2017,Governo do Rio paga nesta quinta parcela de R$ 316 dos salários de novembro - Politica - Estado de Minas https://t.co/IcvuWMPRDf,,,Brasil,marli silvera dziadz,marlidzdz59,0,,1254
Thu Jan 05 14:16:26 +0000 2017,RT @MauroPatini: Estado de Minas Gerais quebrado e ainda se apropriando dos recursos judiciais que pertencem às partes dos processos. Fim d…,,,,m. lima,Marlene_MLima,9,,3783
Wed Jan 04 20:21:23 +0000 2017,"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",,,BRASIL,SOARES,MARIASSOARES,284,,4604
Mon Jan 09 10:27:21 +0000 2017,UFMG bate próprio recorde e lidera pedidos de patentes no Brasil - Gerais - Estado de Minas https://t.co/4FjrW633H9,,,Belo Horizonte MG Brasil,Ricardo Carlini,carlinibh,2,,4915
Fri Jan 06 23:04:55 +0000 2017,RT @LRagazzi: Ex-diretor do governo de Minas. Saiu da Agência de Desenvolvimento da Região Metropolitana de BH em maio/2016 https://t.co/7D…,,,Belo Horizonte - MG,m julia,mjulianoronha,9,,3705
Tue Feb 07 16:51:45 +0000 2017,Detran-MG realiza ações de educação de trânsito durante mês de fevereiro https://t.co/dT08yBiOZP https://t.co/mAFHNbAbl0,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,,5492
Thu Feb 02 21:34:44 +0000 2017,Operação contra furto e roubo é realizada em Patos de Minas https://t.co/TQ21GQmTe6,,,Babilonia,Werner,rocha_werner,0,,7533
Mon Jan 09 16:43:15 +0000 2017,Alckmin e Doria anunciam integração das redes de Educação de São Paulo - Nacional - Estado de Minas https://t.co/SzFjdabEHj,,,Brasil,marli silvera dziadz,marlidzdz59,0,,379
Wed Jan 04 20:56:15 +0000 2017,RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,,,,Pacto Invest,PactoInvest,14,,3516
Tue Jan 24 22:00:15 +0000 2017,#EBC Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/m2ShBsB1Tr,,,,Taís Krug,TaNaBoa,0,,5538
Fri Jan 06 10:59:06 +0000 2017,https://t.co/DF4ICnJDCG Ações da Toyota caem após ameaças de Trump por fábrica no México Estado de Minas As ações… https://t.co/hPwBMrWiBe,,,Lisboa [Portugal],Ella,EllaIDK,0,,1336
Thu Jan 05 14:03:16 +0000 2017,"Governo de Minas Gerais gasta R$ 50,8 milhões com helicópteros https://t.co/e7XxKA5OjS via @UOLNoticias @UOL",,,São Bernardo do Campo - Brazil,João Vidal,vidal_joao,0,,1224
Thu Jan 05 11:01:13 +0000 2017,"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",,,"Minas Gerais, Brasil",Lucas,Lucas_agostn,163,,2727
Thu Jan 05 17:31:23 +0000 2017,UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/iIWSLAZRso https://t.co/RRVkDZi5OH,,,,Priscila #timbeta,prisca_neves,0,,4907
Mon Jan 02 14:21:13 +0000 2017,Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/sTGgGpCi1X https://t.co/EN73D81P9d,,,"Minas Gerais, Brasil",Matheus Pedrosa,PedrosaMatheus,0,,5272
Mon Jan 09 16:06:47 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,,Edielson Melo,Edielson08,39,,4686
Wed Jan 04 23:19:43 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,,Juliene Pessoa,JulienePessoa,245,,3204
Mon Feb 06 12:13:04 +0000 2017,@PMMG190 - 21° BPM  UBA  PM PRENDE TRAFICANTE DE DROGAS https://t.co/pTQBQWPocu,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,7651
Fri Jan 06 10:24:20 +0000 2017,"RT @sytambalejy: I'm at Sorveteria do molhado in Governador Valadares, Minas gerais w/ @andre280580 @tue_nunes07 @brenasunshine https://t.c…",,,,Brena �,BrenaSunshine,2,,4293
Mon Jan 09 14:22:17 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,,Victor Parisi,VictorParisi_,39,,4670
Fri Feb 10 00:12:58 +0000 2017,RT @zezeperrella: Amanhã acontecerá a solenidade de entrega de ônibus escolares destinados ao atendimento das demandas da educação do estad…,,,"New York, NY",Marifox,NalvayorkCarmo,1,,5532
Mon Jan 02 13:15:01 +0000 2017,@PMMG190 - PM apreende menor com drogas  https://t.co/cZV5slrEQp,,,Minas Gerais,POLÍCIA MILITAR MG,pmmg190,0,,6146
Wed Jan 04 21:11:01 +0000 2017,"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",,,Brasil,mirna,MirnaNiblan,141,,4481
Thu Jan 26 12:26:13 +0000 2017,Jornal O Impacto: Ação do Governo de Minas Gerais beneficiará 12 mil agricultores familiares https://t.co/9xSiuY9C0Z https://t.co/ehWAIUzEd6,,,Divino-MG,Jornal O Impacto,oimpacto10,0,,5077
Thu Jan 05 12:28:24 +0000 2017,"RT @RevistaISTOE: Mesmo em ‘calamidade financeira’, governo de Fernando Pimentel em MG compra mais dois helicópteros. https://t.co/vAdSKiBh…",,,"Belo Horizonte, Brasil",Antonio Bueno,a_bueno06,147,,4160
Mon Jan 09 02:02:26 +0000 2017,RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,,,ddl • 5h • nj • kcc,lai,scaredofdemi,607,,2888
Thu Jan 05 13:42:19 +0000 2017,"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",,,São Paulo,Carlos Saraiva Jr.,carlossaraivajr,245,,3160
Wed Jan 04 20:39:11 +0000 2017,"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",,,Brasil,Ary ANTI PT,Ary_AntiPT,34,,3837
Fri Jan 06 19:13:59 +0000 2017,"Índice de preços ao consumidor recua 0,2% em dezembro ante novembro no Chile - Economia - Estado de Minas https://t.co/dO80aVmWzw",,,,vilmar TimBeta,vilmarbh,0,,1510
Tue Jan 10 03:45:07 +0000 2017,"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",,,"Rio Grande do Sul, Brasil",RLL,rll_22,58,,4129
Fri Feb 10 12:47:03 +0000 2017,"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/RC558qg0DI https://t.co/4zEsZyJmd9",,,Everywhere,Ginny Fredley,Ginny_Fredley,0,,8023
Sat Feb 11 13:53:31 +0000 2017,"PM prende rapaz por vadiagem e uso de drogas no Centro de Raul Soares, MG https://t.co/gnCzo4ckUq https://t.co/pYyg4kdRjg",,,WorldWide,Hartburn Videos,totalpornsites,0,,8019
Wed Jan 04 20:49:10 +0000 2017,"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",,,,Ceiça Rocha,ceica_rocha,444,,2499
Fri Jan 06 10:12:52 +0000 2017,"I'm at Pioneiros Bar in Governador Valadares, mg w/ @tue_nunes07 @andreacorreia9 @amandassantosm @newrandley https://t.co/NqsVBJrv1T",,,"Belo Horizonte, Brasil",Gleice #MAFIA#SDV,sytambalejy,1,,1455
Mon Jan 09 13:54:26 +0000 2017,Temer altera programas sociais de Lula e Dilma - Estado de Minas https://t.co/6wPY6WUHjo,,,,Lenilda Miranda,nilda_ap,0,,4819
Sun Jan 08 18:05:35 +0000 2017,"I'm at Doutor Lund in Doutor Lund, Estado de Minas Gerais https://t.co/LLnEztN8Oe",,,"Sete Lagoas, Brasil",Jéssica Miranda,aa_mirandaa,0,,1407
Fri Jan 27 12:54:08 +0000 2017,Prevenção contra febre amarela é reforçada na zona rural do Sul de MG  https://t.co/ClZ9y0h0g7,,,,Daniel Araujo #beta,danaraujjobeta,0,,5687
Fri Jan 06 19:30:52 +0000 2017,Governador Valadares registra dois assassinatos em menos de uma hora https://t.co/677XPXfi7A #SomosTodosDilma #Raynniere #BuyRaynniereOnIt…,,,,Raynniere Makepeace,itsRaynniere,0,,1176
Fri Jan 27 11:35:17 +0000 2017,Policial de folga impede roubo e detém ladrões em Juiz de Fora https://t.co/whOXwJxkqQ https://t.co/zDpEZwb7e9,,,,missao beta90,timbeta_user1,0,,7150
Fri Jan 06 19:15:16 +0000 2017,Juízes e desembargadores de Minas recebem até R$ 127 mil de auxílio-moradia - Politica - Estado de Minas https://t.co/wyT2NeSLTX,,,"Minas Gerais, Brasil",David N.,datanis,0,,1567
Tue Jan 24 21:36:50 +0000 2017,Secretaria anuncia mais profissionais para vacinar contra febre amarela  https://t.co/53WkI8CqG4,,,,Daniel Araujo #beta,danaraujjobeta,0,,5821
Mon Jan 09 13:45:24 +0000 2017,"New post: ""Prefeito de Ribeirão das Neves decreta estado de calamidade financeira"" https://t.co/dnfyvzGAQw",,,,Camila Maciel Serrão,CamilaMacielSer,0,,1841
Wed Jan 04 18:38:06 +0000 2017,RT @mariamcastanha: Quem herdou a maldição foi Minas Gerais. O estado está mais que falido.@RafaelFontana #NãoConfiamosNoSTF https://t.co/O…,,,"São Paulo, Brasil",iara Oliveira ®Moro,iara_oliva,160,,3746
Sat Jan 07 13:51:29 +0000 2017,Secretário deixa cargo no governo Temer após defender chacinas - Politica - Estado de Minas https://t.co/LWHDQQgXII,,,Belo Horizonte,Juliana Cipriani,julianacipriani,1,,4748
Thu Feb 02 10:34:10 +0000 2017,Minas Acontece - Polícia Civil mata 07 “cangaceiros” no Norte de Minas e impede roubo a banco https://t.co/HxYPkbzEZr,,,Minas Gerais,MINASACONTECE,minasacontece,0,,7505
Wed Jan 04 19:27:24 +0000 2017,BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/plENtc1XpH,,,"Belo Horizonte, Brasil",Nivaldo Silva,tvonlinenopc,0,,548
Sun Jan 29 12:04:17 +0000 2017,Três jovens de 20 anos são presos por envolvimento em um roubo em Unaí https://t.co/wZesJPlEek https://t.co/QSDlTeoLhS,,,Belo Horizonte - Minas Gerais,Carlos Alberto,DISKVANS,0,,7398
Sun Jan 08 13:10:49 +0000 2017,"RT @Cris_duh_123: Governo pagou R$ 2,4 bilhões a empreiteiras alvos da Lava-Jato - Politica - Estado de Minas https://t.co/sDSzz77UOm",,,Rio de Janeiro,Jose do Nascimento,MarceloPEC_56,3,,2883
Mon Jan 09 14:21:13 +0000 2017,"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",,,Recife - PE,Cleyton Antenor,CleytonAntenor,39,,4668
Sun Feb 05 10:07:07 +0000 2017,Menor é detido com drogas e balança de precisão em Montes Claros  https://t.co/ZOhllpaX9W,,,,Michele #beta #sdv,michelexmbeta,0,,7676
Wed Jan 04 19:45:41 +0000 2017,@em_com vão cobrir isto? https://t.co/SNYMRfQ737,,,"Belo Horizonte, Brazil",Fora Renan,CedeSilva,0,,173
Fri Jan 27 18:56:09 +0000 2017,Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/aV7IwB9aQb,,,,G1 MG,g1mg,0,,5590
Thu Feb 09 12:04:14 +0000 2017,"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/DMDik3wbfC",,,,jose ricardo fuzisaw,jorifu,0,,8178
Sun Jan 08 03:20:26 +0000 2017,minas do rj me add pq tô cansado de me interessar por mina de outro estado,,,021,arroba,_rdks,1,,1731
