Id,Tag
7407,I-LEGISLACAO
7408,I-LEGISLACAO
7409,I-LEGISLACAO
7410,O

7412,O
7413,O

7415,O
7416,O
7417,O
7418,O
7419,O

7421,O
7422,O
7423,O
7424,O

7426,O
7427,O
7428,O
7429,O

7431,O
7432,O

7434,O
7435,O
7436,O

7438,O
7439,O
7440,O
7441,O
7442,O

7444,O
7445,O

7447,B-JURISPRUDENCIA
7448,I-JURISPRUDENCIA
7449,O

7451,O
7452,O
7453,O

7455,O
7456,O

7458,O
7459,O

7461,O
7462,O

7464,O
7465,O
7466,O

7468,O
7469,O
7470,O

7472,O
7473,O

7475,O
7476,O

7478,O
7479,O
7480,O
7481,O
7482,O

7484,O
7485,O
7486,O
7487,O
7488,O

7490,O
7491,O
7492,B-PESSOA
7493,I-PESSOA
7494,O

7496,B-ORGANIZACAO
7497,I-ORGANIZACAO
7498,O

7500,O
7501,O
7502,B-TEMPO
7503,O

7505,O
7506,O
7507,O

7509,O
7510,O
7511,B-LEGISLACAO
7512,I-LEGISLACAO
7513,I-LEGISLACAO
7514,I-LEGISLACAO
7515,I-LEGISLACAO
7516,O

7518,O
7519,O
7520,O

7522,O
7523,O
7524,O
7525,O

7527,O
7528,O
7529,O
7530,O

7532,O
7533,O

7535,B-JURISPRUDENCIA
7536,I-JURISPRUDENCIA
7537,I-JURISPRUDENCIA
7538,I-JURISPRUDENCIA
7539,O

7541,O
7542,O

7544,O
7545,O

7547,O
7548,O

7550,O
7551,O

7553,O
7554,O
7555,B-PESSOA
7556,I-PESSOA
7557,O

7559,B-ORGANIZACAO
7560,I-ORGANIZACAO
7561,O

7563,O
7564,O
7565,B-TEMPO
7566,O
7567,O

7569,O
7570,O

7572,O
7573,O

7575,O
7576,B-ORGANIZACAO
7577,O
7578,B-JURISPRUDENCIA
7579,I-JURISPRUDENCIA
7580,I-JURISPRUDENCIA
7581,I-JURISPRUDENCIA
7582,O

7584,O
7585,O
7586,B-PESSOA
7587,I-PESSOA
7588,O

7590,B-ORGANIZACAO
7591,I-ORGANIZACAO
7592,O

7594,O
7595,O
7596,O
7597,O
7598,O

7600,B-JURISPRUDENCIA
7601,I-JURISPRUDENCIA
7602,I-JURISPRUDENCIA
7603,I-JURISPRUDENCIA
7604,I-JURISPRUDENCIA
7605,I-JURISPRUDENCIA
7606,I-JURISPRUDENCIA
7607,O

7609,O
7610,O
7611,O

7613,O
7614,O
7615,O
7616,O

7618,O
7619,O
7620,O
7621,O

7623,O
7624,O
7625,O
7626,O

7628,O
7629,O
7630,O
7631,O
7632,O

7634,O
7635,O

7637,O
7638,O
7639,B-PESSOA
7640,I-PESSOA
7641,O

7643,B-ORGANIZACAO
7644,I-ORGANIZACAO
7645,O

7647,O
7648,O
7649,B-TEMPO
7650,O

7652,O
7653,O
7654,B-ORGANIZACAO
7655,I-ORGANIZACAO
7656,I-ORGANIZACAO
7657,I-ORGANIZACAO
7658,O

7660,O
7661,O

7663,O
7664,O

7666,O
7667,O
7668,O
7669,O

7671,O
7672,B-ORGANIZACAO
7673,O
7674,B-JURISPRUDENCIA
7675,I-JURISPRUDENCIA
7676,O

7678,O
7679,O
7680,B-PESSOA
7681,I-PESSOA
7682,I-PESSOA
7683,O

7685,B-ORGANIZACAO
7686,I-ORGANIZACAO
7687,O

7689,O
7690,O
7691,B-TEMPO
7692,O
7693,O

7695,O
7696,O
7697,O

7699,B-LEGISLACAO
7700,I-LEGISLACAO
7701,I-LEGISLACAO
7702,I-LEGISLACAO
7703,I-LEGISLACAO
7704,O

7706,O
7707,O
7708,O

7710,O
7711,O
7712,O

7714,O
7715,O
7716,O
7717,O

7719,O
7720,O
7721,O
7722,O

7724,O
7725,O

7727,O
7728,O
7729,O
7730,O

7732,B-LEGISLACAO
7733,I-LEGISLACAO
7734,I-LEGISLACAO
7735,I-LEGISLACAO
7736,I-LEGISLACAO
7737,I-LEGISLACAO
7738,I-LEGISLACAO
7739,I-LEGISLACAO
7740,I-LEGISLACAO
7741,I-LEGISLACAO
7742,I-LEGISLACAO
7743,I-LEGISLACAO
7744,I-LEGISLACAO
7745,I-LEGISLACAO
7746,O

7748,O
7749,O
7750,O

7752,O
7753,O
7754,O
7755,O
7756,O

7758,O
7759,O

7761,O
7762,O

7764,O
7765,B-ORGANIZACAO
7766,O
7767,B-JURISPRUDENCIA
7768,I-JURISPRUDENCIA
7769,I-JURISPRUDENCIA
7770,I-JURISPRUDENCIA
7771,O

7773,O
7774,O
7775,B-PESSOA
7776,I-PESSOA
7777,I-PESSOA
7778,I-PESSOA
7779,O

7781,B-ORGANIZACAO
7782,I-ORGANIZACAO
7783,O

7785,O
7786,O
7787,B-TEMPO
7788,O
7789,O

7791,O
7792,O
7793,O
7794,O
7795,O

7797,O
7798,O
7799,O
7800,O

7802,O
7803,O
7804,O

7806,B-PESSOA
7807,I-PESSOA
7808,I-PESSOA
7809,I-PESSOA
7810,I-PESSOA
7811,O

7813,O
7814,O
7815,O

7817,O
7818,O

7820,O
7821,O
7822,B-LEGISLACAO
7823,I-LEGISLACAO
7824,O

7826,O
7827,O
7828,O
7829,O
7830,O

7832,B-JURISPRUDENCIA
7833,I-JURISPRUDENCIA
7834,I-JURISPRUDENCIA
7835,I-JURISPRUDENCIA
7836,O
7837,O

7839,B-LOCAL
7840,O
7841,O
7842,B-TEMPO
7843,O

7845,O
7846,O
7847,O
7848,O
7849,O

7851,O
7852,O
7853,O
7854,O
7855,O

7857,O
7858,O

7860,O
7861,O

7863,O
7864,O

7866,O
7867,O
7868,O
7869,O

7871,O
7872,O

7874,O
7875,O
7876,O
7877,O

7879,O
7880,O
7881,O

7883,O
7884,O
7885,O
7886,O

7888,O
7889,O
7890,O
7891,B-TEMPO
7892,O

7894,O
7895,O
7896,O
7897,O

7899,O
7900,O

7902,O
7903,O

7905,O
7906,O

7908,O
7909,O

7911,O
7912,O
7913,O

7915,O
7916,O
7917,O

7919,O
7920,O

7922,O
7923,O

7925,O
7926,O
7927,O
7928,O

7930,B-JURISPRUDENCIA
7931,I-JURISPRUDENCIA
7932,I-JURISPRUDENCIA
7933,I-JURISPRUDENCIA
7934,O
7935,O
7936,O
7937,O
7938,B-JURISPRUDENCIA
7939,I-JURISPRUDENCIA
7940,I-JURISPRUDENCIA
7941,I-JURISPRUDENCIA
7942,O

7944,O
7945,O
7946,O
7947,B-PESSOA
7948,I-PESSOA
7949,I-PESSOA
7950,I-PESSOA
7951,O

7953,O
7954,O
7955,B-TEMPO
7956,O

7958,O
7959,O

7961,O
7962,O

7964,O
7965,O
7966,B-LEGISLACAO
7967,I-LEGISLACAO
7968,I-LEGISLACAO
7969,I-LEGISLACAO
7970,I-LEGISLACAO
7971,I-LEGISLACAO
7972,I-LEGISLACAO
7973,I-LEGISLACAO
7974,I-LEGISLACAO
7975,I-LEGISLACAO
7976,I-LEGISLACAO
7977,O

7979,O
7980,O

7982,O
7983,O

7985,O
7986,O
7987,O
7988,O
7989,O

7991,O
7992,O
7993,O
7994,O

7996,O
7997,O
7998,O

8000,B-LOCAL
8001,O
8002,B-TEMPO
8003,I-TEMPO
8004,I-TEMPO
8005,I-TEMPO
8006,I-TEMPO
8007,O

8009,O
8010,O
8011,O
8012,O

8014,O
8015,O
8016,O
8017,O

8019,O
8020,O
8021,O
8022,O
8023,O

8025,O
8026,O
8027,O
8028,O

8030,O
8031,O
8032,O
8033,O

8035,O
8036,O
8037,O

8039,O
8040,O
8041,O

8043,B-LOCAL
8044,O
8045,B-TEMPO
8046,I-TEMPO
8047,I-TEMPO
8048,I-TEMPO
8049,I-TEMPO
8050,O

8052,O
8053,O
8054,O
8055,O

8057,O
8058,O
8059,O
8060,O
8061,B-ORGANIZACAO
8062,O

8064,O
8065,O
8066,O

8068,O
8069,O
8070,O
8071,O
8072,O

8074,O
8075,O
8076,O
8077,O

8079,O
8080,O
8081,O
8082,O
8083,B-ORGANIZACAO
8084,O

8086,O
8087,O
8088,O
8089,O

8091,O
8092,O
8093,O
8094,O

8096,O
8097,O
8098,O
8099,O
8100,O

8102,O
8103,O
8104,O

8106,O
8107,O
8108,O
8109,B-JURISPRUDENCIA
8110,I-JURISPRUDENCIA
8111,I-JURISPRUDENCIA
8112,I-JURISPRUDENCIA
8113,O

8115,O
8116,O
8117,O
8118,O

8120,O
8121,O
8122,O
8123,B-LOCAL
8124,I-LOCAL
8125,I-LOCAL
8126,I-LOCAL
8127,O

8129,O
8130,O
8131,O
8132,O
8133,O

8135,O
8136,O
8137,O

8139,O
8140,O

8142,O
8143,O

8145,O
8146,O
8147,B-ORGANIZACAO
8148,O

8150,O
8151,O
8152,O

8154,O
8155,O

8157,O
8158,O
8159,O

8161,O
8162,O
8163,B-LEGISLACAO
8164,I-LEGISLACAO
8165,I-LEGISLACAO
8166,I-LEGISLACAO
8167,I-LEGISLACAO
8168,I-LEGISLACAO
8169,I-LEGISLACAO
8170,I-LEGISLACAO
8171,I-LEGISLACAO
8172,I-LEGISLACAO
8173,I-LEGISLACAO
8174,I-LEGISLACAO
8175,I-LEGISLACAO
8176,I-LEGISLACAO
8177,O

8179,O
8180,O

8182,O
8183,B-JURISPRUDENCIA
8184,O
8185,B-ORGANIZACAO
8186,I-ORGANIZACAO
8187,O

8189,O
8190,O
8191,O
8192,O

8194,O
8195,O
8196,O
8197,O

8199,O
8200,O
8201,O
8202,B-ORGANIZACAO
8203,O

8205,O
8206,O
8207,O
8208,O
8209,O

8211,O
8212,O
8213,O
8214,O
8215,B-TEMPO
8216,O

8218,O
8219,O

8221,O
8222,O
8223,O
8224,O

8226,O
8227,O

8229,O
8230,O
8231,O
8232,O

8234,O
8235,O

8237,O
8238,O

8240,O
8241,O

8243,O
8244,O

8246,O
8247,O
8248,O
8249,O

8251,O
8252,O

8254,O
8255,O

8257,O
8258,O

8260,O
8261,O

8263,O
8264,O
8265,O
8266,O
8267,O
8268,O

8270,O
8271,O

8273,O
8274,O
8275,O
8276,O

8278,O
8279,O

8281,B-LOCAL
8282,O
8283,B-TEMPO
8284,I-TEMPO
8285,I-TEMPO
8286,I-TEMPO
8287,I-TEMPO
8288,O

8290,O
8291,O
8292,O
8293,O

8295,O
8296,O
8297,O

8299,O
8300,O
8301,O
8302,O
8303,O

8305,O
8306,O

8308,O
8309,O
8310,O
8311,O

8313,O
8314,O
8315,O
8316,O

8318,O
8319,O
8320,O

8322,O
8323,O
8324,O
8325,O

8327,O
8328,O
8329,O

8331,O
8332,O
8333,O
8334,O

8336,O
8337,O
8338,O
8339,O

8341,O
8342,O
8343,O

8345,O
8346,O
8347,O
8348,O

8350,O
8351,O
8352,O

8354,O
8355,O

8357,O
8358,O
8359,O
8360,O

8362,O
8363,O
8364,O

8366,O
8367,O

8369,O
8370,O

8372,O
8373,O
8374,O

8376,O
8377,O

8379,O
8380,O

8382,O
8383,O

8385,O
8386,O
8387,O

8389,O
8390,O

8392,O
8393,O

8395,O
8396,O

8398,O
8399,O
8400,O

8402,O
8403,O
8404,O

8406,B-LEGISLACAO
8407,I-LEGISLACAO
8408,O

8410,O
8411,O
8412,O

8414,O
8415,O
8416,O

8418,O
8419,O

8421,O
8422,O
8423,O
8424,O
8425,O

8427,O
8428,O
8429,O

8431,O
8432,O
8433,O
8434,O

8436,O
8437,O

8439,O
8440,O

8442,O
8443,O
8444,O
8445,O
8446,B-LEGISLACAO
8447,I-LEGISLACAO
8448,I-LEGISLACAO
8449,O

8451,O
8452,O
8453,O

8455,O
8456,O
8457,O

8459,O
8460,O

8462,O
8463,O

8465,O
8466,O

8468,O
8469,O

8471,O
8472,O

8474,O
8475,O

8477,O
8478,O

8480,O
8481,O

8483,O
8484,O

8486,O
8487,O

8489,O
8490,O

8492,O
8493,O

8495,O
8496,O

8498,O
8499,O

8501,O
8502,O

8504,B-LOCAL
8505,O
8506,B-TEMPO
8507,I-TEMPO
8508,I-TEMPO
8509,I-TEMPO
8510,I-TEMPO
8511,O

8513,O
8514,O
8515,O

8517,O
8518,O
8519,O
8520,O
8521,O

8523,O
8524,O
8525,O
8526,O
8527,O

8529,O
8530,O
8531,O
8532,O

8534,O
8535,O

8537,B-LEGISLACAO
8538,I-LEGISLACAO
8539,I-LEGISLACAO
8540,I-LEGISLACAO
8541,I-LEGISLACAO
8542,I-LEGISLACAO
8543,I-LEGISLACAO
8544,I-LEGISLACAO
8545,O

8547,O
8548,O

8550,O
8551,O

8553,O
8554,O

8556,O
8557,O

8559,O
8560,O

8562,O
8563,O

8565,O
8566,O

8568,O
8569,O
8570,O
8571,O
8572,O

8574,O
8575,O

8577,O
8578,O

8580,O
8581,O

8583,O
8584,O

8586,O
8587,O
8588,O
8589,O
8590,O

8592,B-LOCAL
8593,O
8594,B-TEMPO
8595,I-TEMPO
8596,I-TEMPO
8597,I-TEMPO
8598,I-TEMPO
8599,O

8601,B-LOCAL
8602,O
8603,B-TEMPO
8604,I-TEMPO
8605,I-TEMPO
8606,I-TEMPO
8607,I-TEMPO
8608,O

8610,O
8611,O
8612,O
8613,O

8615,O
8616,O
8617,O

8619,O
8620,O

8622,O
8623,O
8624,O
8625,O

8627,O
8628,O

8630,O
8631,O

8633,O
8634,O
8635,O
8636,O

8638,O
8639,O

8641,O
8642,O

8644,O
8645,O
8646,O
8647,O

8649,O
8650,O
8651,O

8653,O
8654,O

8656,O
8657,O
8658,O
8659,O

8661,O
8662,O

8664,O
8665,O

8667,O
8668,O
8669,O
8670,O

8672,O
8673,O

8675,O
8676,O

8678,O
8679,O
8680,O
8681,O

8683,O
8684,O

8686,O
8687,O

8689,O
8690,O
8691,O

8693,O
8694,O
8695,O
8696,O

8698,O
8699,O
8700,O

8702,O
8703,O

8705,O
8706,O
8707,O
8708,O

8710,O
8711,O

8713,O
8714,O

8716,O
8717,O
8718,O

8720,O
8721,O
8722,O
8723,O

8725,O
8726,O
8727,O

8729,O
8730,O

8732,O
8733,O

8735,O
8736,O
8737,O

8739,O
8740,O
8741,O
8742,O
8743,O

8745,O
8746,O
8747,O

8749,O
8750,O

8752,O
8753,O
8754,O
8755,O

8757,O
8758,O

8760,O
8761,O
8762,O

8764,O
8765,O
8766,O
8767,O
8768,O

8770,O
8771,O
8772,O

8774,O
8775,O

8777,O
8778,O
8779,O
8780,O

8782,O
8783,O
8784,O
8785,O

8787,O
8788,O
8789,O
8790,O

8792,O
8793,O

8795,O
8796,O

8798,O
8799,O

8801,O
8802,O

8804,O
8805,O
8806,O
8807,O

8809,O
8810,O
8811,O
8812,O

8814,O
8815,O
8816,O
8817,O

8819,O
8820,O
8821,O
8822,O

8824,O
8825,O
8826,O

8828,O
8829,O

8831,O
8832,O

8834,O
8835,O
8836,O
8837,O

8839,O
8840,O

8842,O
8843,O
8844,O
8845,O

8847,O
8848,O
8849,O
8850,O

8852,O
8853,O
8854,O

8856,O
8857,O
8858,O
8859,O

8861,O
8862,O
8863,O
8864,B-ORGANIZACAO
8865,I-ORGANIZACAO
8866,O

8868,O
8869,O
8870,O
8871,O

8873,O
8874,O
8875,O

8877,O
8878,O

8880,O
8881,O

8883,O
8884,O
8885,O
8886,O

8888,O
8889,O

8891,O
8892,O
8893,O
8894,O

8896,O
8897,O
8898,O
8899,O

8901,O
8902,O
8903,O

8905,O
8906,O
8907,O
8908,O

8910,O
8911,O
8912,O
8913,B-ORGANIZACAO
8914,I-ORGANIZACAO
8915,O

8917,O
8918,O
8919,O
8920,O

8922,O
8923,O

8925,O
8926,O
8927,O
8928,O
8929,B-PESSOA
8930,I-PESSOA
8931,O

8933,B-ORGANIZACAO
8934,I-ORGANIZACAO
8935,O
8936,B-TEMPO
8937,O

8939,O
8940,O
8941,O
8942,O
8943,B-PESSOA
8944,I-PESSOA
8945,O

8947,O
8948,O

8950,O
8951,O
8952,O
8953,O
8954,B-PESSOA
8955,I-PESSOA
8956,O

8958,B-ORGANIZACAO
8959,I-ORGANIZACAO
8960,O
8961,B-TEMPO
8962,O

8964,O
8965,O
8966,O
8967,O
8968,B-PESSOA
8969,I-PESSOA
8970,O

8972,O
8973,O

8975,O
8976,O
8977,O
8978,B-JURISPRUDENCIA
8979,I-JURISPRUDENCIA
8980,O

8982,O
8983,O

8985,O
8986,O

8988,O
8989,O

8991,O
8992,O
8993,O
8994,B-PESSOA
8995,I-PESSOA
8996,O

8998,O
8999,O
9000,O
9001,O

9003,O
9004,O
9005,O
9006,O

9008,O
9009,O
9010,O

9012,O
9013,O
9014,O

9016,O
9017,O
9018,O
9019,O
9020,O

9022,O
9023,O

9025,O
9026,O

9028,O
9029,O
9030,O
9031,O
9032,O

9034,O
9035,O
9036,O

9038,O
9039,O
9040,O

9042,O
9043,O
9044,O
9045,O
9046,O

9048,O
9049,O

9051,O
9052,O

9054,O
9055,O
9056,O
9057,O
9058,O

9060,O
9061,O
9062,O
9063,O

9065,O
9066,O
9067,O
9068,O

9070,O
9071,O
9072,O
9073,O
9074,O

9076,O
9077,O
9078,O
9079,O
9080,O

9082,O
9083,O
9084,O
9085,B-PESSOA
9086,I-PESSOA
9087,O

9089,O
9090,O
9091,O
9092,B-PESSOA
9093,I-PESSOA
9094,O

9096,B-LEGISLACAO
9097,I-LEGISLACAO
9098,I-LEGISLACAO
9099,I-LEGISLACAO
9100,O

9102,O
9103,O
9104,O
9105,O

9107,O
9108,O
9109,B-JURISPRUDENCIA
9110,I-JURISPRUDENCIA
9111,I-JURISPRUDENCIA
9112,I-JURISPRUDENCIA
9113,I-JURISPRUDENCIA
9114,I-JURISPRUDENCIA
9115,O

9117,O
9118,O

9120,O
9121,O
9122,O

9124,O
9125,O

9127,O
9128,O

9130,O
9131,O
9132,O
9133,O
9134,O

9136,O
9137,O
9138,O
9139,O

9141,O
9142,O
9143,O

9145,O
9146,O

9148,O
9149,O

9151,O
9152,O
9153,O
9154,B-PESSOA
9155,I-PESSOA
9156,O

9158,O
9159,B-LEGISLACAO
9160,I-LEGISLACAO
9161,I-LEGISLACAO
9162,I-LEGISLACAO
9163,O
9164,O
9165,O

9167,O
9168,O

9170,O
9171,O
9172,O
9173,O

9175,B-LEGISLACAO
9176,I-LEGISLACAO
9177,I-LEGISLACAO
9178,I-LEGISLACAO
9179,O

9181,O
9182,O
9183,O
9184,O

9186,O
9187,O
9188,B-JURISPRUDENCIA
9189,I-JURISPRUDENCIA
9190,I-JURISPRUDENCIA
9191,I-JURISPRUDENCIA
9192,I-JURISPRUDENCIA
9193,I-JURISPRUDENCIA
9194,O

9196,O
9197,O

9199,O
9200,O
9201,O

9203,O
9204,O

9206,O
9207,O

9209,O
9210,O
9211,O
9212,O
9213,O

9215,O
9216,O
9217,O
9218,O

9220,O
9221,O
9222,O

9224,O
9225,O

9227,O
9228,O

9230,O
9231,O
9232,O
9233,B-PESSOA
9234,I-PESSOA
9235,O

9237,O
9238,B-LEGISLACAO
9239,I-LEGISLACAO
9240,I-LEGISLACAO
9241,I-LEGISLACAO
9242,O
9243,O
9244,O

9246,O
9247,O

9249,O
9250,O
9251,O
9252,O

9254,B-JURISPRUDENCIA
9255,I-JURISPRUDENCIA
9256,I-JURISPRUDENCIA
9257,I-JURISPRUDENCIA
9258,O

9260,O
9261,O

9263,O
9264,O
9265,O

9267,O
9268,O
9269,O

9271,O
9272,O
9273,O
9274,O

9276,O
9277,O
9278,O
9279,O
9280,O

9282,O
9283,O
9284,O
9285,O
9286,O

9288,O
9289,O

9291,O
9292,O

9294,O
9295,O

9297,O
9298,O

9300,O
9301,O

9303,O
9304,O
9305,O
9306,O
9307,O

9309,O
9310,O
9311,O
9312,O
9313,O

9315,B-JURISPRUDENCIA
9316,I-JURISPRUDENCIA
9317,I-JURISPRUDENCIA
9318,I-JURISPRUDENCIA
9319,O

9321,O
9322,O

9324,O
9325,O
9326,O

9328,O
9329,O
9330,O
9331,O
9332,O

9334,O
9335,O
9336,O
9337,O

9339,O
9340,O
9341,O

9343,O
9344,O
9345,O

9347,O
9348,O

9350,O
9351,O

9353,O
9354,O

9356,O
9357,O

9359,O
9360,O
9361,O
9362,O
9363,O

9365,O
9366,O
9367,O

9369,O
9370,O
9371,O
9372,B-PESSOA
9373,I-PESSOA
9374,O

9376,O
9377,B-LEGISLACAO
9378,I-LEGISLACAO
9379,I-LEGISLACAO
9380,I-LEGISLACAO
9381,O
9382,O
9383,O

9385,O
9386,O
9387,O
9388,O
9389,O

9391,B-ORGANIZACAO
9392,I-ORGANIZACAO
9393,I-ORGANIZACAO
9394,I-ORGANIZACAO
9395,O

9397,O
9398,O
9399,O
9400,O

9402,O
9403,O
9404,B-PESSOA
9405,I-PESSOA
9406,I-PESSOA
9407,I-PESSOA
9408,O
9409,O
9410,O

9412,O
9413,O
9414,O
9415,O

9417,O
9418,O

9420,O
9421,O
9422,O

9424,O
9425,O
9426,O

9428,O
9429,O

9431,O
9432,O
9433,O
9434,O

9436,O
9437,O
9438,O

9440,O
9441,O

9443,O
9444,O
9445,O
9446,O

9448,O
9449,O
9450,O
9451,O

9453,O
9454,O
9455,O

9457,O
9458,O
9459,O
9460,O
9461,O

9463,O
9464,O

9466,O
9467,O

9469,O
9470,O
9471,O
9472,O

9474,O
9475,O
9476,O
9477,O
9478,O

9480,O
9481,O

9483,O
9484,O
9485,O
9486,O
9487,O

9489,O
9490,O

9492,O
9493,O

9495,O
9496,O
9497,O

9499,O
9500,O

9502,O
9503,O
9504,O
9505,O

9507,O
9508,O
9509,O

9511,O
9512,O
9513,O

9515,O
9516,O

9518,O
9519,O

9521,O
9522,O
9523,O

9525,O
9526,O
9527,O

9529,O
9530,O
9531,O

9533,O
9534,O
9535,O
9536,O

9538,O
9539,O

9541,O
9542,O

9544,O
9545,O
9546,O
9547,B-LOCAL
9548,I-LOCAL
9549,I-LOCAL
9550,I-LOCAL
9551,O
9552,B-TEMPO
9553,I-TEMPO
9554,I-TEMPO
9555,I-TEMPO
9556,I-TEMPO
9557,O

9559,O
9560,O
9561,B-PESSOA
9562,I-PESSOA
9563,I-PESSOA
9564,I-PESSOA
9565,I-PESSOA
9566,O

9568,O
9569,O
9570,B-ORGANIZACAO
9571,I-ORGANIZACAO
9572,I-ORGANIZACAO
9573,I-ORGANIZACAO
9574,O

9576,O
9577,O
9578,O
9579,O

9581,O
9582,O

9584,O
9585,O
9586,O

9588,O
9589,O

9591,O
9592,O
9593,O
9594,O

9596,O
9597,O

9599,O
9600,O
9601,O
9602,O

9604,O
9605,O

9607,B-LOCAL
9608,O
9609,B-TEMPO
9610,I-TEMPO
9611,I-TEMPO
9612,I-TEMPO
9613,I-TEMPO
9614,O

9616,O
9617,O
9618,B-PESSOA
9619,I-PESSOA
9620,I-PESSOA
9621,I-PESSOA
9622,I-PESSOA
9623,O

9625,O
9626,O
9627,B-ORGANIZACAO
9628,I-ORGANIZACAO
9629,I-ORGANIZACAO
9630,I-ORGANIZACAO
9631,O

9633,O
9634,O
9635,O

9637,O
9638,O
9639,O
9640,O

9642,O
9643,O

9645,O
9646,O
9647,O
9648,O

9650,O
9651,O
9652,O
9653,O
9654,O

9656,O
9657,O
9658,O

9660,O
9661,O
9662,O
9663,O

9665,O
9666,O
9667,O
9668,O

9670,O
9671,O
9672,O
9673,O

9675,O
9676,O
9677,O
9678,O

9680,O
9681,O
9682,O

9684,O
9685,O
9686,O

9688,O
9689,O
9690,O
9691,O
9692,O

9694,O
9695,O

9697,O
9698,O

9700,O
9701,O

9703,O
9704,O
9705,O
9706,O

9708,O
9709,O
9710,O
9711,O
9712,O

9714,B-ORGANIZACAO
9715,O

9717,O
9718,O
9719,O
9720,O

9722,O
9723,O

9725,O
9726,O

9728,O
9729,O

9731,O
9732,O
9733,O

9735,O
9736,O

9738,O
9739,O

9741,O
9742,O
9743,O
9744,O
9745,O

9747,O
9748,O
9749,O
9750,O
9751,O

9753,O
9754,O
9755,O
9756,O
9757,O

9759,O
9760,O
9761,O

9763,O
9764,O
9765,O

9767,O
9768,O
9769,O
9770,O

9772,O
9773,O
9774,O
9775,O

9777,O
9778,O
9779,O
9780,O

9782,O
9783,O
9784,O
9785,O

9787,O
9788,O
9789,O
9790,O

9792,O
9793,O
9794,O
9795,O

9797,O
9798,O
9799,O

9801,O
9802,O
9803,O
9804,O

9806,O
9807,O
9808,O
9809,O

9811,O
9812,O
9813,O
9814,O

9816,O
9817,O
9818,O

9820,O
9821,O
9822,O
9823,O

9825,O
9826,O
9827,O

9829,O
9830,O
9831,O
9832,O

9834,O
9835,O
9836,O

9838,O
9839,O
9840,O
9841,O

9843,O
9844,O
9845,O
9846,O

9848,O
9849,O
9850,O
9851,O

9853,O
9854,O
9855,O
9856,O

9858,O
9859,O
9860,O

9862,O
9863,O
9864,O
9865,O

9867,O
9868,O
9869,O
9870,O

9872,O
9873,O
9874,O
9875,O

9877,O
9878,O
9879,O

9881,O
9882,O
9883,O
9884,O

9886,O
9887,O
9888,O

9890,O
9891,O
9892,O
9893,O

9895,O
9896,O
9897,O
9898,O

9900,O
9901,O
9902,O
9903,O

9905,O
9906,O
9907,O
9908,O

9910,O
9911,O
9912,O

9914,O
9915,O
9916,O

9918,O
9919,O
9920,O

9922,O
9923,O
9924,O

9926,O
9927,O
9928,O
9929,O

9931,O
9932,O
9933,O
9934,O

9936,O
9937,O
9938,O
9939,O

9941,O
9942,O
9943,O
9944,O

9946,O
9947,O
9948,O
9949,O

9951,O
9952,O
9953,O
9954,O

9956,O
9957,O
9958,O
9959,O

9961,O
9962,O

9964,O
9965,O

9967,O
9968,O
9969,O

9971,O
9972,O
9973,O
9974,O

9976,O
9977,O
9978,O
9979,O

9981,B-JURISPRUDENCIA
9982,I-JURISPRUDENCIA
9983,O

9985,O
9986,O
9987,O

9989,O
9990,O
9991,O
9992,O

9994,O
9995,O
9996,O

9998,B-LOCAL
9999,O
10000,B-TEMPO
10001,I-TEMPO
10002,I-TEMPO
10003,I-TEMPO
10004,I-TEMPO
10005,O

10007,O
10008,O
10009,O
10010,O

10012,O
10013,O
10014,O
10015,O

10017,O
10018,O
10019,O
10020,O

10022,O
10023,O

10025,O
10026,O
10027,O
10028,B-PESSOA
10029,I-PESSOA
10030,O

10032,O
10033,O
10034,O
10035,B-PESSOA
10036,I-PESSOA
10037,I-PESSOA
10038,I-PESSOA
10039,O

10041,O
10042,O
10043,B-TEMPO
10044,O

10046,O
10047,O
10048,O

10050,O
10051,O

10053,O
10054,O

10056,O
10057,O

10059,O
10060,O

10062,O
10063,O

10065,O
10066,O

10068,O
10069,O
10070,O
10071,O

10073,O
10074,O
10075,O
10076,O
10077,B-PESSOA
10078,I-PESSOA
10079,I-PESSOA
10080,O

10082,O
10083,O
10084,O
10085,O

10087,O
10088,O
10089,O
10090,O

10092,O
10093,O
