Id,Sentence,Word
42140,Sentence: 1527,direta
42141,Sentence: 1527,e
42142,Sentence: 1527,indireta
42143,Sentence: 1527,","
42144,Sentence: 1527,bem
42145,Sentence: 1527,como
42146,Sentence: 1527,os
42147,Sentence: 1527,fundos
42148,Sentence: 1527,e
42149,Sentence: 1527,fundações
42150,Sentence: 1527,instituídos
42151,Sentence: 1527,ou
42152,Sentence: 1527,mantidos
42153,Sentence: 1527,pelo
42154,Sentence: 1527,poder
42155,Sentence: 1527,público
42156,Sentence: 1527,;
42157,Sentence: 1527,III
42158,Sentence: 1527,-
42159,Sentence: 1527,o
42160,Sentence: 1527,Orçamento
42161,Sentence: 1527,de
42162,Sentence: 1527,Investimento
42163,Sentence: 1527,das
42164,Sentence: 1527,empresas
42165,Sentence: 1527,estatais
42166,Sentence: 1527,não
42167,Sentence: 1527,dependentes
42168,Sentence: 1527,em
42169,Sentence: 1527,que
42170,Sentence: 1527,o
42171,Sentence: 1527,Distrito
42172,Sentence: 1527,Federal
42173,Sentence: 1527,","
42174,Sentence: 1527,direta
42175,Sentence: 1527,ou
42176,Sentence: 1527,indiretamente
42177,Sentence: 1527,","
42178,Sentence: 1527,detém
42179,Sentence: 1527,a
42180,Sentence: 1527,maioria
42181,Sentence: 1527,do
42182,Sentence: 1527,capital
42183,Sentence: 1527,social
42184,Sentence: 1527,com
42185,Sentence: 1527,direito
42186,Sentence: 1527,a
42187,Sentence: 1527,voto
42188,Sentence: 1527,.
42189,Sentence: 1528,SEÇÃO
42190,Sentence: 1528,I
42191,Sentence: 1528,PODER
42192,Sentence: 1528,EXECUTIVO
42193,Sentence: 1528,Art
42194,Sentence: 1528,.
42195,Sentence: 1528,5º
42196,Sentence: 1528,As
42197,Sentence: 1528,fontes
42198,Sentence: 1528,de
42199,Sentence: 1528,recursos
42200,Sentence: 1528,para
42201,Sentence: 1528,financiamento
42202,Sentence: 1528,do
42203,Sentence: 1528,Orçamento
42204,Sentence: 1528,de
42205,Sentence: 1528,Investimento
42206,Sentence: 1528,totalizam
42207,Sentence: 1528,R
42208,Sentence: 1528,$
42209,Sentence: 1528,"1.863.107.652,00"
42210,Sentence: 1528,na
42211,Sentence: 1528,forma
42212,Sentence: 1528,do
42213,Sentence: 1528,Anexo
42214,Sentence: 1528,XXIV
42215,Sentence: 1528,.
42216,Sentence: 1529,III
42217,Sentence: 1529,-
42218,Sentence: 1529,constantes
42219,Sentence: 1529,do
42220,Sentence: 1529,Anexo
42221,Sentence: 1529,de
42222,Sentence: 1529,Metas
42223,Sentence: 1529,e
42224,Sentence: 1529,Prioridades
42225,Sentence: 1529,da
42226,Sentence: 1529,Lei
42227,Sentence: 1529,de
42228,Sentence: 1529,Diretrizes
42229,Sentence: 1529,Orçamentárias
42230,Sentence: 1529,de
42231,Sentence: 1529,2018
42232,Sentence: 1529,","
42233,Sentence: 1529,limitado
42234,Sentence: 1529,ao
42235,Sentence: 1529,valor
42236,Sentence: 1529,total
42237,Sentence: 1529,do
42238,Sentence: 1529,referido
42239,Sentence: 1529,Anexo
42240,Sentence: 1529,.
42241,Sentence: 1530,Brasília
42242,Sentence: 1530,","
42243,Sentence: 1530,29
42244,Sentence: 1530,de
42245,Sentence: 1530,dezembro
42246,Sentence: 1530,de
42247,Sentence: 1530,2017
42248,Sentence: 1530,130º
42249,Sentence: 1530,da
42250,Sentence: 1530,República
42251,Sentence: 1530,e
42252,Sentence: 1530,58º
42253,Sentence: 1530,de
42254,Sentence: 1530,Brasília
42255,Sentence: 1530,RODRIGO
42256,Sentence: 1530,ROLLEMBERG
42257,Sentence: 1530,(
42258,Sentence: 1530,*
42259,Sentence: 1530,)
42260,Sentence: 1530,Os
42261,Sentence: 1530,anexos
42262,Sentence: 1530,desta
42263,Sentence: 1530,Lei
42264,Sentence: 1530,encontram-se
42265,Sentence: 1530,disponíveis
42266,Sentence: 1530,no
42267,Sentence: 1530,sítio
42268,Sentence: 1530,eletrônico
42269,Sentence: 1530,da
42270,Sentence: 1530,Secretaria
42271,Sentence: 1530,de
42272,Sentence: 1530,Estado
42273,Sentence: 1530,de
42274,Sentence: 1530,Planejamento
42275,Sentence: 1530,","
42276,Sentence: 1530,Orçamento
42277,Sentence: 1530,e
42278,Sentence: 1530,Gestão
42279,Sentence: 1530,-
42280,Sentence: 1530,SEPLAG
42281,Sentence: 1530,","
42282,Sentence: 1530,link
42283,Sentence: 1530,http
42284,Sentence: 1530,:
42285,Sentence: 1530,//www.seplag.df.g
42286,Sentence: 1530,o
42287,Sentence: 1530,v.
42288,Sentence: 1530,b
42289,Sentence: 1530,r
42290,Sentence: 1530,/
42291,Sentence: 1530,p
42292,Sentence: 1530,l
42293,Sentence: 1530,a
42294,Sentence: 1530,n
42295,Sentence: 1530,e
42296,Sentence: 1530,-
42297,Sentence: 1530,jamento-e-orcamento/planejamento-governamental.html
42298,Sentence: 1530,","
42299,Sentence: 1530,conforme
42300,Sentence: 1530,preconiza
42301,Sentence: 1530,o
42302,Sentence: 1530,art
42303,Sentence: 1530,.
42304,Sentence: 1530,97
42305,Sentence: 1530,","
42306,Sentence: 1530,§§
42307,Sentence: 1530,1º
42308,Sentence: 1530,e
42309,Sentence: 1530,2º
42310,Sentence: 1530,da
42311,Sentence: 1530,Lei
42312,Sentence: 1530,de
42313,Sentence: 1530,Diretrizes
42314,Sentence: 1530,Orçamentárias
42315,Sentence: 1530,nº
42316,Sentence: 1530,5.950
42317,Sentence: 1530,de
42318,Sentence: 1530,02/08/2017
42319,Sentence: 1530,","
42320,Sentence: 1530,publicada
42321,Sentence: 1530,no
42322,Sentence: 1530,Diário
42323,Sentence: 1530,Oficial
42324,Sentence: 1530,do
42325,Sentence: 1530,Distrito
42326,Sentence: 1530,Federal
42327,Sentence: 1530,-
42328,Sentence: 1530,DODF
42329,Sentence: 1530,nº
42330,Sentence: 1530,148
42331,Sentence: 1530,","
42332,Sentence: 1530,de
42333,Sentence: 1530,03/08/2017
42334,Sentence: 1530,e
42335,Sentence: 1530,suas
42336,Sentence: 1530,alterações
42337,Sentence: 1530,.
42338,Sentence: 1531,RETIFICAÇÃO
42339,Sentence: 1531,DE
42340,Sentence: 1531,ARTIGO
42341,Sentence: 1531,.
42342,Sentence: 1532,Brasília
42343,Sentence: 1532,","
42344,Sentence: 1532,18
42345,Sentence: 1532,de
42346,Sentence: 1532,dezembro
42347,Sentence: 1532,de
42348,Sentence: 1532,2017
42349,Sentence: 1532,.
42350,Sentence: 1533,É
42351,Sentence: 1533,o
42352,Sentence: 1533,relatório
42353,Sentence: 1533,.
42354,Sentence: 1534,Ao
42355,Sentence: 1534,registrar
42356,Sentence: 1534,em
42357,Sentence: 1534,Cartório
42358,Sentence: 1534,a
42359,Sentence: 1534,alteração
42360,Sentence: 1534,no
42361,Sentence: 1534,Estatuto
42362,Sentence: 1534,","
42363,Sentence: 1534,ao
42364,Sentence: 1534,invés
42365,Sentence: 1534,de
42366,Sentence: 1534,se
42367,Sentence: 1534,colocar
42368,Sentence: 1534,a
42369,Sentence: 1534,expressão
42370,Sentence: 1534,'revogado
42371,Sentence: 1534,'
42372,Sentence: 1534,","
42373,Sentence: 1534,como
42374,Sentence: 1534,decidido
42375,Sentence: 1534,pela
42376,Sentence: 1534,Convenção
42377,Sentence: 1534,Nacional
42378,Sentence: 1534,","
42379,Sentence: 1534,o
42380,Sentence: 1534,inciso
42381,Sentence: 1534,acabou
42382,Sentence: 1534,suprimido
42383,Sentence: 1534,e
42384,Sentence: 1534,os
42385,Sentence: 1534,demais
42386,Sentence: 1534,incisos
42387,Sentence: 1534,desse
42388,Sentence: 1534,mesmo
42389,Sentence: 1534,dispositivo
42390,Sentence: 1534,foram
42391,Sentence: 1534,renumerados
42392,Sentence: 1534,","
42393,Sentence: 1534,o
42394,Sentence: 1534,que
42395,Sentence: 1534,atingiu
42396,Sentence: 1534,as
42397,Sentence: 1534,remissões
42398,Sentence: 1534,feitas
42399,Sentence: 1534,em
42400,Sentence: 1534,outros
42401,Sentence: 1534,artigos
42402,Sentence: 1534,do
42403,Sentence: 1534,Estatuto
42404,Sentence: 1534,a
42405,Sentence: 1534,esses
42406,Sentence: 1534,incisos
42407,Sentence: 1534,que
42408,Sentence: 1534,foram
42409,Sentence: 1534,renumerados
42410,Sentence: 1534,.
42411,Sentence: 1535,Observo
42412,Sentence: 1535,que
42413,Sentence: 1535,o
42414,Sentence: 1535,pedido
42415,Sentence: 1535,foi
42416,Sentence: 1535,instruído
42417,Sentence: 1535,com
42418,Sentence: 1535,a
42419,Sentence: 1535,documentação
42420,Sentence: 1535,exigida
42421,Sentence: 1535,pelo
42422,Sentence: 1535,art
42423,Sentence: 1535,.
42424,Sentence: 1535,49
42425,Sentence: 1535,da
42426,Sentence: 1535,Res.-TSE
42427,Sentence: 1535,23.465
42428,Sentence: 1535,","
42429,Sentence: 1535,qual
42430,Sentence: 1535,seja
42431,Sentence: 1535,","
42432,Sentence: 1535,exemplar
42433,Sentence: 1535,autenticado
42434,Sentence: 1535,do
42435,Sentence: 1535,estatuto
42436,Sentence: 1535,e
42437,Sentence: 1535,suas
42438,Sentence: 1535,alterações
42439,Sentence: 1535,registradas
42440,Sentence: 1535,no
42441,Sentence: 1535,cartório
42442,Sentence: 1535,competente
42443,Sentence: 1535,(
42444,Sentence: 1535,fis
42445,Sentence: 1535,.
42446,Sentence: 1535,341-376
42447,Sentence: 1535,)
42448,Sentence: 1535,","
42449,Sentence: 1535,bem
42450,Sentence: 1535,como
42451,Sentence: 1535,certidão
42452,Sentence: 1535,do
42453,Sentence: 1535,cartório
42454,Sentence: 1535,do
42455,Sentence: 1535,registro
42456,Sentence: 1535,civil
42457,Sentence: 1535,da
42458,Sentence: 1535,pessoa
42459,Sentence: 1535,jurídica
42460,Sentence: 1535,(
42461,Sentence: 1535,fis
42462,Sentence: 1535,.
42463,Sentence: 1535,378-392
42464,Sentence: 1535,)
42465,Sentence: 1535,.
42466,Sentence: 1536,Com
42467,Sentence: 1536,efeito
42468,Sentence: 1536,","
42469,Sentence: 1536,verifica-se
42470,Sentence: 1536,da
42471,Sentence: 1536,ata
42472,Sentence: 1536,da
42473,Sentence: 1536,Convenção
42474,Sentence: 1536,Nacional
42475,Sentence: 1536,do
42476,Sentence: 1536,PMDB
42477,Sentence: 1536,","
42478,Sentence: 1536,ocorrida
42479,Sentence: 1536,em
42480,Sentence: 1536,2/3/2013
42481,Sentence: 1536,","
42482,Sentence: 1536,e
42483,Sentence: 1536,juntada
42484,Sentence: 1536,a
42485,Sentence: 1536,estes
42486,Sentence: 1536,autos
42487,Sentence: 1536,em
42488,Sentence: 1536,9/9/2013
42489,Sentence: 1536,(
42490,Sentence: 1536,fis
42491,Sentence: 1536,.
42492,Sentence: 1536,155-169
42493,Sentence: 1536,)
42494,Sentence: 1536,","
42495,Sentence: 1536,que
42496,Sentence: 1536,os
42497,Sentence: 1536,convencionais
42498,Sentence: 1536,deliberaram
42499,Sentence: 1536,pela
42500,Sentence: 1536,revogação
42501,Sentence: 1536,do
42502,Sentence: 1536,mencionado
42503,Sentence: 1536,inciso
42504,Sentence: 1536,II
42505,Sentence: 1536,do
42506,Sentence: 1536,art
42507,Sentence: 1536,.
42508,Sentence: 1536,73
42509,Sentence: 1536,do
42510,Sentence: 1536,Estatuto
42511,Sentence: 1536,Partidário
42512,Sentence: 1536,(
42513,Sentence: 1536,ti
42514,Sentence: 1536,.
42515,Sentence: 1536,162
42516,Sentence: 1536,)
42517,Sentence: 1536,.
42518,Sentence: 1537,83
42519,Sentence: 1537,(
42520,Sentence: 1537,que
42521,Sentence: 1537,dispõe
42522,Sentence: 1537,sobre
42523,Sentence: 1537,as
42524,Sentence: 1537,competências
42525,Sentence: 1537,dos
42526,Sentence: 1537,diretórios
42527,Sentence: 1537,estaduais
42528,Sentence: 1537,)
42529,Sentence: 1537,","
42530,Sentence: 1537,93
42531,Sentence: 1537,(
42532,Sentence: 1537,que
42533,Sentence: 1537,dispõe
42534,Sentence: 1537,sobre
42535,Sentence: 1537,as
42536,Sentence: 1537,competências
42537,Sentence: 1537,dos
42538,Sentence: 1537,diretórios
42539,Sentence: 1537,municipais
42540,Sentence: 1537,e
42541,Sentence: 1537,zonais
42542,Sentence: 1537,)
42543,Sentence: 1537,e
42544,Sentence: 1537,96
42545,Sentence: 1537,","
42546,Sentence: 1537,Pet
42547,Sentence: 1537,no128
42548,Sentence: 1537,(
42549,Sentence: 1537,1286-49.1996.6.00.0000
42550,Sentence: 1537,)
42551,Sentence: 1537,IDF
42552,Sentence: 1537,5
42553,Sentence: 1537,dispõe
42554,Sentence: 1537,sobre
42555,Sentence: 1537,as
42556,Sentence: 1537,competências
42557,Sentence: 1537,das
42558,Sentence: 1537,comissões
42559,Sentence: 1537,executivas
42560,Sentence: 1537,e
42561,Sentence: 1537,zonais
42562,Sentence: 1537,)
42563,Sentence: 1537,","
42564,Sentence: 1537,que
42565,Sentence: 1537,possuem
42566,Sentence: 1537,a
42567,Sentence: 1537,seguinte
42568,Sentence: 1537,redação
42569,Sentence: 1537,:
42570,Sentence: 1537,Art
42571,Sentence: 1537,.
42572,Sentence: 1537,83
42573,Sentence: 1537,.
42574,Sentence: 1538,Art
42575,Sentence: 1538,.
42576,Sentence: 1538,96
42577,Sentence: 1538,.
42578,Sentence: 1539,E
42579,Sentence: 1539,naquela
42580,Sentence: 1539,versão
42581,Sentence: 1539,do
42582,Sentence: 1539,Estatuto
42583,Sentence: 1539,(
42584,Sentence: 1539,de
42585,Sentence: 1539,2/5/1996
42586,Sentence: 1539,)
42587,Sentence: 1539,","
42588,Sentence: 1539,a
42589,Sentence: 1539,redação
42590,Sentence: 1539,do
42591,Sentence: 1539,art
42592,Sentence: 1539,.
42593,Sentence: 1539,73
42594,Sentence: 1539,era
42595,Sentence: 1539,a
42596,Sentence: 1539,seguinte
42597,Sentence: 1539,(
42598,Sentence: 1539,fis
42599,Sentence: 1539,.
42600,Sentence: 1539,42-43
42601,Sentence: 1539,)
42602,Sentence: 1539,:
42603,Sentence: 1539,Art
42604,Sentence: 1539,.
42605,Sentence: 1539,73
42606,Sentence: 1539,.
42607,Sentence: 1539,Compete
42608,Sentence: 1539,ao
42609,Sentence: 1539,Conselho
42610,Sentence: 1539,Nacional
42611,Sentence: 1539,:
42612,Sentence: 1539,-
42613,Sentence: 1539,julgar
42614,Sentence: 1539,os
42615,Sentence: 1539,recursos
42616,Sentence: 1539,que
42617,Sentence: 1539,lhe
42618,Sentence: 1539,sejam
42619,Sentence: 1539,interpostos
42620,Sentence: 1539,de
42621,Sentence: 1539,atos
42622,Sentence: 1539,e
42623,Sentence: 1539,decisões
42624,Sentence: 1539,da
42625,Sentence: 1539,Comissão
42626,Sentence: 1539,Executiva
42627,Sentence: 1539,Nacional
42628,Sentence: 1539,ou
42629,Sentence: 1539,dos
42630,Sentence: 1539,Diretórios
42631,Sentence: 1539,Estaduais
42632,Sentence: 1539,;
42633,Sentence: 1539,II
42634,Sentence: 1539,-
42635,Sentence: 1539,decidir
42636,Sentence: 1539,","
42637,Sentence: 1539,por
42638,Sentence: 1539,proposta
42639,Sentence: 1539,da
42640,Sentence: 1539,Comissão
42641,Sentence: 1539,Executiva
42642,Sentence: 1539,Nacional
42643,Sentence: 1539,","
42644,Sentence: 1539,sobre
42645,Sentence: 1539,a
42646,Sentence: 1539,criação
42647,Sentence: 1539,e
42648,Sentence: 1539,funcionamentos
42649,Sentence: 1539,dos
42650,Sentence: 1539,órgãos
42651,Sentence: 1539,de
42652,Sentence: 1539,apoio
42653,Sentence: 1539,","
42654,Sentence: 1539,de
42655,Sentence: 1539,cooperação
42656,Sentence: 1539,e
42657,Sentence: 1539,de
42658,Sentence: 1539,ação
42659,Sentence: 1539,partidária
42660,Sentence: 1539,de
42661,Sentence: 1539,âmbito
42662,Sentence: 1539,nacional
42663,Sentence: 1539,;
42664,Sentence: 1539,III
42665,Sentence: 1539,-
42666,Sentence: 1539,elaborar
42667,Sentence: 1539,o
42668,Sentence: 1539,seu
42669,Sentence: 1539,regimento
42670,Sentence: 1539,interno
42671,Sentence: 1539,;
42672,Sentence: 1539,IV
42673,Sentence: 1539,-
42674,Sentence: 1539,promover
42675,Sentence: 1539,a
42676,Sentence: 1539,responsabilidade
42677,Sentence: 1539,dos
42678,Sentence: 1539,Diretórios
42679,Sentence: 1539,Estaduais
42680,Sentence: 1539,","
42681,Sentence: 1539,e
42682,Sentence: 1539,","
42683,Sentence: 1539,na
42684,Sentence: 1539,omissão
42685,Sentence: 1539,destes
42686,Sentence: 1539,","
42687,Sentence: 1539,dos
42688,Sentence: 1539,Municipais
42689,Sentence: 1539,e
42690,Sentence: 1539,Zonais
42691,Sentence: 1539,","
42692,Sentence: 1539,decidindo
42693,Sentence: 1539,sobre
42694,Sentence: 1539,sua
42695,Sentence: 1539,dissolução
42696,Sentence: 1539,","
42697,Sentence: 1539,intervenção
42698,Sentence: 1539,e
42699,Sentence: 1539,reorganização
42700,Sentence: 1539,;
42701,Sentence: 1539,V
42702,Sentence: 1539,-
42703,Sentence: 1539,traçar
42704,Sentence: 1539,a
42705,Sentence: 1539,linha
42706,Sentence: 1539,política
42707,Sentence: 1539,e
42708,Sentence: 1539,parlamentar
42709,Sentence: 1539,de
42710,Sentence: 1539,âmbito
42711,Sentence: 1539,nacional
42712,Sentence: 1539,a
42713,Sentence: 1539,ser
42714,Sentence: 1539,seguida
42715,Sentence: 1539,pelos
42716,Sentence: 1539,representantes
42717,Sentence: 1539,do
42718,Sentence: 1539,Partido
42719,Sentence: 1539,;
42720,Sentence: 1539,VI
42721,Sentence: 1539,-
42722,Sentence: 1539,definir
42723,Sentence: 1539,","
42724,Sentence: 1539,extraordinariamente
42725,Sentence: 1539,","
42726,Sentence: 1539,a
42727,Sentence: 1539,posição
42728,Sentence: 1539,e
42729,Sentence: 1539,linha
42730,Sentence: 1539,do
42731,Sentence: 1539,Partido
42732,Sentence: 1539,em
42733,Sentence: 1539,situações
42734,Sentence: 1539,políticas
42735,Sentence: 1539,específicas
42736,Sentence: 1539,não
42737,Sentence: 1539,abrangidas
42738,Sentence: 1539,por
42739,Sentence: 1539,decisões
42740,Sentence: 1539,anteriores
42741,Sentence: 1539,dos
42742,Sentence: 1539,órgãos
42743,Sentence: 1539,partidários
42744,Sentence: 1539,;
42745,Sentence: 1539,VII
42746,Sentence: 1539,-
42747,Sentence: 1539,fixar
42748,Sentence: 1539,as
42749,Sentence: 1539,datas
42750,Sentence: 1539,das
42751,Sentence: 1539,Convenções
42752,Sentence: 1539,Ordinárias
42753,Sentence: 1539,dos
42754,Sentence: 1539,órgãos
42755,Sentence: 1539,padidários
42756,Sentence: 1539,","
42757,Sentence: 1539,bem
42758,Sentence: 1539,como
42759,Sentence: 1539,prorrogar
42760,Sentence: 1539,por
42761,Sentence: 1539,até
42762,Sentence: 1539,um
42763,Sentence: 1539,ano
42764,Sentence: 1539,os
42765,Sentence: 1539,mandatos
42766,Sentence: 1539,dos
42767,Sentence: 1539,seus
42768,Sentence: 1539,membros
42769,Sentence: 1539,;
42770,Sentence: 1539,VIII
42771,Sentence: 1539,-
42772,Sentence: 1539,regulamentar
42773,Sentence: 1539,","
42774,Sentence: 1539,por
42775,Sentence: 1539,Resoluções
42776,Sentence: 1539,","
42777,Sentence: 1539,disposições
42778,Sentence: 1539,deste
42779,Sentence: 1539,Estatuto
42780,Sentence: 1539,.
42781,Sentence: 1540,Portanto
42782,Sentence: 1540,","
42783,Sentence: 1540,revela-se
42784,Sentence: 1540,necessária
42785,Sentence: 1540,","
42786,Sentence: 1540,como
42787,Sentence: 1540,exposto
42788,Sentence: 1540,na
42789,Sentence: 1540,petição
42790,Sentence: 1540,de
42791,Sentence: 1540,fis
42792,Sentence: 1540,.
42793,Sentence: 1540,295-29
42794,Sentence: 1540,7
42795,Sentence: 1540,","
42796,Sentence: 1540,a
42797,Sentence: 1540,retificação
42798,Sentence: 1540,da
42799,Sentence: 1540,redação
42800,Sentence: 1540,do
42801,Sentence: 1540,art
42802,Sentence: 1540,.
42803,Sentence: 1540,73
42804,Sentence: 1540,do
42805,Sentence: 1540,Estatuto
42806,Sentence: 1540,","
42807,Sentence: 1540,que
42808,Sentence: 1540,passará
42809,Sentence: 1540,a
42810,Sentence: 1540,ter
42811,Sentence: 1540,a
42812,Sentence: 1540,seguinte
42813,Sentence: 1540,redação
42814,Sentence: 1540,(
42815,Sentence: 1540,fl.296
42816,Sentence: 1540,)
42817,Sentence: 1540,:
42818,Sentence: 1540,Art
42819,Sentence: 1540,.
42820,Sentence: 1540,73
42821,Sentence: 1540,.
42822,Sentence: 1540,Compete
42823,Sentence: 1540,ao
42824,Sentence: 1540,Conselho
42825,Sentence: 1540,Nacional
42826,Sentence: 1540,:
42827,Sentence: 1540,1
42828,Sentence: 1540,julgar
42829,Sentence: 1540,os
42830,Sentence: 1540,recursos
42831,Sentence: 1540,que
42832,Sentence: 1540,lhe
42833,Sentence: 1540,sejam
42834,Sentence: 1540,interpostos
42835,Sentence: 1540,de
42836,Sentence: 1540,atos
42837,Sentence: 1540,e
42838,Sentence: 1540,decisões
42839,Sentence: 1540,da
42840,Sentence: 1540,Comissão
42841,Sentence: 1540,Executiva
42842,Sentence: 1540,Nacional
42843,Sentence: 1540,ou
42844,Sentence: 1540,dos
42845,Sentence: 1540,Diretórios
42846,Sentence: 1540,Estaduais
42847,Sentence: 1540,;
42848,Sentence: 1540,II
42849,Sentence: 1540,-
42850,Sentence: 1540,revogado
42851,Sentence: 1540,(
42852,Sentence: 1540,Convenção
42853,Sentence: 1540,Nacional
42854,Sentence: 1540,de
42855,Sentence: 1540,02/03/201
42856,Sentence: 1540,3
42857,Sentence: 1540,)
42858,Sentence: 1540,;
42859,Sentence: 1540,III
42860,Sentence: 1540,-
42861,Sentence: 1540,elaborar
42862,Sentence: 1540,o
42863,Sentence: 1540,seu
42864,Sentence: 1540,regimento
42865,Sentence: 1540,interno
42866,Sentence: 1540,;
42867,Sentence: 1540,IV
42868,Sentence: 1540,-
42869,Sentence: 1540,promover
42870,Sentence: 1540,a
42871,Sentence: 1540,responsabilidade
42872,Sentence: 1540,dos
42873,Sentence: 1540,Diretórios
42874,Sentence: 1540,Estaduais
42875,Sentence: 1540,","
42876,Sentence: 1540,e
42877,Sentence: 1540,","
42878,Sentence: 1540,na
42879,Sentence: 1540,omissão
42880,Sentence: 1540,destes
42881,Sentence: 1540,","
42882,Sentence: 1540,dos
42883,Sentence: 1540,Municipais
42884,Sentence: 1540,e
42885,Sentence: 1540,Zonais
42886,Sentence: 1540,","
42887,Sentence: 1540,decidindo
42888,Sentence: 1540,sobre
42889,Sentence: 1540,sua
42890,Sentence: 1540,dissolução
42891,Sentence: 1540,","
42892,Sentence: 1540,intervenção
42893,Sentence: 1540,e
42894,Sentence: 1540,reorganização
42895,Sentence: 1540,;
42896,Sentence: 1540,V
42897,Sentence: 1540,-
42898,Sentence: 1540,traçar
42899,Sentence: 1540,a
42900,Sentence: 1540,linha
42901,Sentence: 1540,política
42902,Sentence: 1540,e
42903,Sentence: 1540,parlamentar
42904,Sentence: 1540,de
42905,Sentence: 1540,âmbito
42906,Sentence: 1540,nacional
42907,Sentence: 1540,a
42908,Sentence: 1540,ser
42909,Sentence: 1540,seguida
42910,Sentence: 1540,pelos
42911,Sentence: 1540,representantes
42912,Sentence: 1540,do
42913,Sentence: 1540,Partido
42914,Sentence: 1540,VI
42915,Sentence: 1540,-
42916,Sentence: 1540,definir
42917,Sentence: 1540,","
42918,Sentence: 1540,extraordinariamente
42919,Sentence: 1540,","
42920,Sentence: 1540,a
42921,Sentence: 1540,posição
42922,Sentence: 1540,e
42923,Sentence: 1540,linha
42924,Sentence: 1540,do
42925,Sentence: 1540,Partido
42926,Sentence: 1540,em
42927,Sentence: 1540,situações
42928,Sentence: 1540,políticas
42929,Sentence: 1540,específicas
42930,Sentence: 1540,não
42931,Sentence: 1540,abrangidas
42932,Sentence: 1540,por
42933,Sentence: 1540,decisões
42934,Sentence: 1540,anteriores
42935,Sentence: 1540,dos
42936,Sentence: 1540,órgãos
42937,Sentence: 1540,partidários
42938,Sentence: 1540,;
42939,Sentence: 1540,VII
42940,Sentence: 1540,-
42941,Sentence: 1540,fixar
42942,Sentence: 1540,as
42943,Sentence: 1540,datas
42944,Sentence: 1540,das
42945,Sentence: 1540,Convenções
42946,Sentence: 1540,Ordinárias
42947,Sentence: 1540,dos
42948,Sentence: 1540,órgãos
42949,Sentence: 1540,partidários
42950,Sentence: 1540,","
42951,Sentence: 1540,bem
42952,Sentence: 1540,como
42953,Sentence: 1540,prorrogar
42954,Sentence: 1540,por
42955,Sentence: 1540,até
42956,Sentence: 1540,um
42957,Sentence: 1540,ano
42958,Sentence: 1540,os
42959,Sentence: 1540,mandatos
42960,Sentence: 1540,dos
42961,Sentence: 1540,seus
42962,Sentence: 1540,membros
42963,Sentence: 1540,;
42964,Sentence: 1540,Pet
42965,Sentence: 1540,no
42966,Sentence: 1540,128
42967,Sentence: 1540,(
42968,Sentence: 1540,1286-49.1
42969,Sentence: 1540,996.6.00.0000
42970,Sentence: 1540,)
42971,Sentence: 1540,/
42972,Sentence: 1540,DE
42973,Sentence: 1540,7
42974,Sentence: 1540,VIII
42975,Sentence: 1540,-
42976,Sentence: 1540,regulamentar
42977,Sentence: 1540,","
42978,Sentence: 1540,por
42979,Sentence: 1540,Resoluções
42980,Sentence: 1540,","
42981,Sentence: 1540,disposições
42982,Sentence: 1540,deste
42983,Sentence: 1540,Estatuto
42984,Sentence: 1540,.
42985,Sentence: 1541,Anoto
42986,Sentence: 1541,que
42987,Sentence: 1541,apenas
42988,Sentence: 1541,o
42989,Sentence: 1541,inciso
42990,Sentence: 1541,II
42991,Sentence: 1541,do
42992,Sentence: 1541,art
42993,Sentence: 1541,.
42994,Sentence: 1541,73
42995,Sentence: 1541,do
42996,Sentence: 1541,aludido
42997,Sentence: 1541,estatuto
42998,Sentence: 1541,sofrerá
42999,Sentence: 1541,a
43000,Sentence: 1541,devida
43001,Sentence: 1541,retificação
43002,Sentence: 1541,","
43003,Sentence: 1541,passando
43004,Sentence: 1541,a
43005,Sentence: 1541,constar
43006,Sentence: 1541,como
43007,Sentence: 1541,revogado
43008,Sentence: 1541,","
43009,Sentence: 1541,permanecendo
43010,Sentence: 1541,os
43011,Sentence: 1541,demais
43012,Sentence: 1541,incisos
43013,Sentence: 1541,inalterados
43014,Sentence: 1541,.
43015,Sentence: 1542,Por
43016,Sentence: 1542,fim
43017,Sentence: 1542,","
43018,Sentence: 1542,determino
43019,Sentence: 1542,a
43020,Sentence: 1542,reautuação
43021,Sentence: 1542,do
43022,Sentence: 1542,feito
43023,Sentence: 1542,","
43024,Sentence: 1542,para
43025,Sentence: 1542,constar
43026,Sentence: 1542,o
43027,Sentence: 1542,nome
43028,Sentence: 1542,do
43029,Sentence: 1542,advogado
43030,Sentence: 1542,Renato
43031,Sentence: 1542,Oliveira
43032,Sentence: 1542,Ramos
43033,Sentence: 1542,","
43034,Sentence: 1542,OAB
43035,Sentence: 1542,:
43036,Sentence: 1542,20562/DE
43037,Sentence: 1542,","
43038,Sentence: 1542,nas
43039,Sentence: 1542,publicações
43040,Sentence: 1542,e
43041,Sentence: 1542,intimações
43042,Sentence: 1542,doravante
43043,Sentence: 1542,realizadas
43044,Sentence: 1542,","
43045,Sentence: 1542,conforme
43046,Sentence: 1542,requerido
43047,Sentence: 1542,à
43048,Sentence: 1542,fI
43049,Sentence: 1542,.
43050,Sentence: 1542,297
43051,Sentence: 1542,.
43052,Sentence: 1543,Decisão
43053,Sentence: 1543,:
43054,Sentence: 1543,O
43055,Sentence: 1543,Tribunal
43056,Sentence: 1543,","
